1317375630.124814 5.6834959953119295 8.572938918435634 0.02774026412981835 -0.0069685704074800014 0.0001327115169260651 0.7274942994117737 0.6860783696174622
1317375630.229118 5.642447945385172 9.076902388894618 0.013107517552555473 -0.006954578682780266 -0.0002843593538273126 0.7332343459129333 0.6799405217170715
1317375630.333445 5.591756817608072 9.61054801877743 0.011704245400608451 -0.0071609970182180405 -4.234318475937471e-05 0.7378246188163757 0.6749545931816101
1317375630.437796 5.537341322548774 10.154516837060546 0.014030011214550124 -0.008267583325505257 -0.00033725672983564436 0.7411812543869019 0.6712539792060852
1317375630.646497 5.407431989911572 11.292133580945915 0.008384540375413696 -0.009019153192639351 0.0005100967828184366 0.7451732158660889 0.6668098568916321
1317375630.750824 5.344449430707471 11.888703595899528 0.0037801225447080533 -0.008473810739815235 0.0017919907113537192 0.745834231376648 0.6660752892494202
1317375630.855127 5.279584318402783 12.500510465406364 -0.0026582296228983004 -0.009292779490351677 0.002206980250775814 0.745621383190155 0.6663013696670532
1317375630.959429 5.210109621289746 13.131350766920036 -0.005823775496242245 -0.010350019671022892 0.0030831662006676197 0.7451462745666504 0.6668136119842529
1317375631.063733 5.132803350690381 13.774607908033317 -0.0108631619474866 -0.01031167060136795 0.0032262876629829407 0.7446824312210083 0.6673316359519958
1317375631.167988 5.055695444348828 14.439647924207634 -0.014560996856448849 -0.010037021711468697 0.0019319758284837008 0.7440902590751648 0.6680009365081787
1317375631.272217 4.980600267652051 15.12502599885363 -0.02598375857239743 -0.010538415051996708 0.0015075979754328728 0.7437048554420471 0.6684234738349915
1317375631.376422 4.900884062055127 15.834218274854607 -0.03683811456328412 -0.012350810691714287 0.0011263085762038827 0.7431678771972656 0.6689901351928711
1317375631.480581 4.822369009259717 16.547847043775505 -0.04323754489785214 -0.013960130512714386 0.0018882551230490208 0.7425525784492493 0.6696397066116333
1317375631.584742 4.745944887403027 17.261611234449333 -0.05217266857987424 -0.014482219703495502 0.0033644859213382006 0.7419731616973877 0.6702647805213928
1317375631.688901 4.6655410826239745 18.000783216260857 -0.06466770574813863 -0.014536877162754536 0.003187935333698988 0.7413488030433655 0.6709550023078918
1317375631.793035 4.583857446912305 18.742379438184685 -0.0739991332626917 -0.014258485287427902 0.0014656952116638422 0.7408156394958496 0.6715555787086487
1317375631.897147 4.505521208051221 19.495967160963005 -0.08754839405780812 -0.014787315391004086 0.0006151118432171643 0.740374743938446 0.6720314621925354
1317375632.001235 4.432904154065625 20.280364286207146 -0.10450511083370229 -0.014841815456748009 0.001784786581993103 0.7399284839630127 0.6725194454193115
1317375632.105297 4.358113199475781 21.074431669019646 -0.11524826690917989 -0.01544308289885521 0.0023318615276366472 0.7396449446678162 0.6728160977363586
1317375632.209362 4.281650453809277 21.867476712964958 -0.1288324336743929 -0.015363778918981552 0.0037589669227600098 0.739220917224884 0.6732773184776306
1317375632.417412 4.126139074567334 23.477521192335075 -0.14884561702972432 -0.009638757444918156 0.0016055743908509612 0.7390335202217102 0.6735978126525879
1317375632.521425 4.052271276715771 24.27614332368273 -0.15882379219299336 -0.008051978424191475 0.00016472073912154883 0.7390804886817932 0.6735690236091614
1317375632.625416 3.9726485312018553 25.10257841279406 -0.1573033671117403 -0.009158400818705559 0.0002970792120322585 0.7392563819885254 0.6733618378639221
1317375632.729408 3.890987783673779 25.931731473707146 -0.16396023735767384 -0.011796300299465656 0.0026188369374722242 0.7392241954803467 0.6733511090278625
1317375632.833399 3.804470449689404 26.779767286085075 -0.17368728325134297 -0.015198278240859509 0.004479782190173864 0.7393556237220764 0.6731287240982056
1317375632.937366 3.7177826464209716 27.618668805860466 -0.1876250098682024 -0.017667081207036972 0.005886677652597427 0.7393379211425781 0.6730769872665405
1317375633.041333 3.6327070295844237 28.470040570997185 -0.20290400490528127 -0.018050014972686768 0.005696084350347519 0.7394168376922607 0.672981858253479
1317375633.145301 3.5503377020392577 29.289254438184685 -0.21557121381526967 -0.016683727502822876 0.005022749304771423 0.7396025061607361 0.6728184223175049
1317375633.249265 3.465149551633374 30.121924649976677 -0.22869217798477193 -0.016256043687462807 0.0037726429291069508 0.7397413849830627 0.6726843118667603
1317375633.353209 3.3777576983008544 30.94856001069445 -0.2436596940494158 -0.017610978335142136 0.003273708513006568 0.7397908568382263 0.6725985407829285
1317375633.457153 3.295066028836743 31.778723966382927 -0.2603595297074892 -0.018588140606880188 0.003857047762721777 0.7396918535232544 0.6726779937744141
1317375633.56112 3.2109161745787356 32.59770908554719 1.082679833858384 -0.023944372027454804 -0.007440825966924625 0.7394354006844229 0.6727604995495938
1317375633.665087 3.1242737550610444 33.429523257848025 1.6958350324201186 -0.0253275448461143 -0.014365079844430558 0.739218340771796 0.6728362286853653
1317375633.769053 3.037750065001535 34.258892006443865 1.693434521577176 -0.024480135003061038 -0.016360883010842247 0.7391345676007302 0.6729140537546431
1317375633.873043 2.9548537582666623 35.08513759215255 1.6906612908920777 -0.02516290087397568 -0.01627753755522133 0.7389569349496626 0.6730859365995451
1317375633.977032 2.8717985006708084 35.9280687149339 1.688627414286541 -0.026487463580677325 -0.01603316079623793 0.7387014863351906 0.6733213314396029
1317375634.081001 2.7908943675259628 36.750622215162245 1.6897071076093344 -0.027766187582613108 -0.013262282079845207 0.7385086151504363 0.6735416309909854
1317375634.184942 2.7133225294444077 37.58157531162564 1.6786137992391241 -0.029320152888005983 -0.01098890389883814 0.7382830315757205 0.6737639668190786
1317375634.288885 2.631521058396546 38.41045156553017 1.6679010732944246 -0.031119173255845227 -0.010360987493578564 0.7382462746839091 0.673733504540444
1317375634.392851 2.5526624548023475 39.25389880675621 1.653210723454613 -0.030267806323427186 -0.009862997865176162 0.7381848279544695 0.6738471329363112
1317375634.496819 2.473281568731024 40.066040948180536 1.6436536957710128 -0.02901179482389281 -0.011169806781152203 0.7382213999515628 0.6738419951288739
1317375634.704798 2.3044251013284547 41.7150666338126 1.6278171293030428 -0.028347788438771056 -0.015215342918472461 0.7381038329599897 0.6739197560835073
1317375634.808743 2.2157587140044606 42.5430212984586 1.6158788352934261 -0.02872534827226851 -0.016770807729960105 0.738213972319906 0.6737462321118957
1317375634.912687 2.1360926838480103 43.36593950597113 1.6099824887454193 -0.027078992502424636 -0.016575898473062976 0.7385035365873858 0.6735018726551482
1317375635.12057 1.983935192199903 45.00269556935165 1.609710980087866 -0.02289335592061545 -0.015697937773855725 0.7393080168815396 0.6727952722592496
1317375635.224513 1.9023140741824383 45.80956403276694 1.6122209702585342 -0.02421239479932067 -0.014342341378305581 0.7397622399000903 0.6722798678427166
1317375635.328455 1.8210391377914743 46.65225570171807 1.6065781700222785 -0.025602838350607927 -0.011585182777768478 0.7404150437307478 0.671562442600977
1317375635.432399 1.7358287720456624 47.46979793523708 1.601295410543191 -0.02609557499560416 -0.009636267268469575 0.7410239975446289 0.6709022801257418
1317375635.536318 1.6539184053558402 48.276594854051744 1.5982137923775632 -0.025748652555597926 -0.009868444507191387 0.7415725160565496 0.6703059850112397
1317375635.640235 1.5622538822390033 49.08548574373864 1.5956540243175505 -0.02536670296043027 -0.012030312567973862 0.741907516513395 0.6699142630499184
1317375635.744179 1.4675089965728003 49.878063279301706 1.5930913598282885 -0.02580395773310336 -0.014783724141604927 0.7422669395390443 0.6694443898883989
1317375635.848206 1.374107997976188 50.65879132531735 1.5873302123448134 -0.02697096624363452 -0.016695515169995016 0.7426916885686003 0.6688818988554721
1317375635.952124 1.2788522805280766 51.45760518673857 1.5829119514751002 -0.02825273325384451 -0.016923750970327188 0.7429675548215101 0.6685167900120131
1317375636.055958 1.1912212401624227 52.23715978128247 1.5800308766072853 -0.028478912999097022 -0.016382957018316373 0.743309673343421 0.6681402511038365
1317375636.159878 1.0988334457635214 53.015297050172215 1.577885522221631 -0.028785977435651797 -0.016809065642569364 0.7436500260023656 0.6677377765393354
1317375636.263797 1.0086641928717632 53.78384813736992 1.5737642239136636 -0.028990129698903966 -0.016875298009301966 0.7438505790922969 0.667503925418478
1317375636.367714 0.9182005265958624 54.564637606055655 1.5683437632950519 -0.029155004674943783 -0.016002093203815196 0.7440329515214056 0.6673148641142437
1317375636.471659 0.8305936243383703 55.328721133508054 1.5672011852367107 -0.03023370684990032 -0.015020485734485781 0.7441958190182297 0.6671081113146526
1317375636.575603 0.7458933796249867 56.090868231898924 1.745350278850027 -0.019438675606953965 -0.0033398812980289035 0.7445668649101059 0.667256586468631
1317375636.679543 0.6568220264519723 56.847556665618015 1.7750344677432057 -0.017595795323768305 -0.0007059635473279577 0.7447865060733484 0.6670705214604647
1317375636.783487 0.5710843227445834 57.604911285735 1.7693708382715196 -0.01738990688271936 -0.00018827529044832848 0.7450184831285207 0.6668172284515528
1317375636.887406 0.485989588960391 58.33769148496853 1.7661023764433286 -0.016439674650205453 -0.0004353982143754558 0.7451087989293846 0.6667402452137032
1317375636.991348 0.40036378744701556 59.068289132544585 1.7620167624061136 -0.015070927846213372 -0.001193436353563285 0.7451827559993164 0.6666891037289707
1317375637.095316 0.31677761186512743 59.7782723800136 1.759442370783097 -0.014298869988497836 -0.0024317797262562568 0.7451166262610288 0.6667763972955669
1317375637.199282 0.23670512688939185 60.47717517413774 1.7586212050713999 -0.01414616252804501 -0.0037749954200550287 0.7446990068584501 0.6672397964910561
1317375637.303272 0.15496143244919433 61.15948162726454 1.7596117187372655 -0.015072544921260329 -0.004950741396124409 0.7438769469408726 0.6681282239694288
1317375637.40731 0.08190537981173825 61.83197414472735 1.7599756859856848 -0.015356377329772273 -0.004612211586572297 0.7425176864253157 0.6696344874484464
1317375637.511373 0.014983953012509897 62.48116937981088 1.7595557467309493 -0.015605656639750602 -0.004004419153778548 0.7406441486679637 0.6717044641695086
1317375637.615437 -0.04541080707701556 63.12166657953067 1.7632523002022387 -0.01588260388649748 -0.003084513430723457 0.7381690355883211 0.6744218756384032
1317375637.719525 -0.10354366418198623 63.74972230860069 1.7663791029359697 -0.016787839866818758 -0.0030507007185825103 0.7351320257743481 0.6777093448670398
1317375637.823659 -0.1532503356155036 64.35651250299776 1.7676599618481879 -0.01827273510224574 -0.0031390026244288867 0.7310649387958884 0.682056039740988
1317375637.927818 -0.19487089797612187 64.94593677419914 1.7661998871593487 -0.019866754215608382 -0.0036505666355742144 0.725948445346728 0.6874525239861805
1317375638.032 -0.22022440369759977 65.51936282263131 1.7619706638802772 -0.020431337923968857 -0.003434922898956593 0.7194290198042558 0.6942570523689094
1317375638.136228 -0.23282416507704715 66.06872175600293 1.7593226042739074 -0.020727824211148483 -0.0033858326517327546 0.711635281968909 0.7022349799904016
1317375638.240505 -0.23489059513778826 66.60484026027396 1.755484040561012 -0.02037598859499806 -0.002914555482621717 0.7024125605111731 0.7114724433265168
1317375638.449209 -0.1857996444433076 67.605750376623 1.755311379702466 -0.018682381716163196 -0.0015184124125970002 0.6790371752374351 0.7338646334037293
1317375638.55361 -0.12815924277782376 68.07570493481572 1.7516347103339331 -0.0181843293635289 -0.0010345326851344916 0.6649952246278111 0.7466255235022292
1317375638.658031 -0.05899549781218019 68.52838397956776 1.7540586201268025 -0.01791587166022215 -0.0007104404054509962 0.6492929227064294 0.7603270460306739
1317375638.762479 0.03293774360288374 68.97709264743054 1.7510883703254714 -0.017497808422396385 0.00037498861442641484 0.631633339608162 0.7750696609857923
1317375638.866925 0.15444928719268872 69.40387988406535 1.741255261371081 -0.01575785895126977 0.0013584688776762197 0.6124163406059849 0.7903772230568432
1317375638.97137 0.30818104787581446 69.81746109645657 1.7397419274841677 -0.011379977892311566 0.002913235326722762 0.5918490946393161 0.8059632820707244
1317375639.075793 0.48091873453956985 70.21569988472048 1.7422653252916327 -0.007939266150725998 0.0036082382671786106 0.5699968651058832 0.821600552577789
1317375639.180195 0.6753545400482879 70.60654021555752 1.7452739728257491 -0.004877960699394213 0.004600242594919651 0.5468758811179582 0.8371868257454154
1317375639.28457 0.8954850667924067 70.98146868880889 1.7485528466188058 -0.004763295462408024 0.005237131660641716 0.523302056472932 0.8521179302619
1317375639.388895 1.1408455292630149 71.33921845496948 1.7401715814338055 -0.004012645291330604 0.006101392719050242 0.5001065965044033 0.8659331393999185
1317375639.493172 1.404567892772265 71.68045144606965 1.7273749456367107 -0.0006150919095502163 0.008724766508586841 0.47727854169078643 0.8787086057464005
1317375639.597428 1.6862169197999695 72.00016231407736 1.6877908647919628 0.0067918267130601204 0.018483881174632486 0.4537813247811718 0.8908954929591151
1317375639.805939 2.2500543865940696 72.60660430632268 1.6834297220237948 0.00901320893567465 0.014415289380824946 0.40487071485013343 0.9142159194034702
1317375639.910196 2.5515256656583825 72.88840041005209 1.67734309053064 0.0094340785280775 0.008783722843511055 0.37894689035341544 0.92532867848917
1317375640.01445 2.881294134088487 73.16281074584066 1.6733798912817184 0.008633175381300996 0.004302634894790729 0.35192191971619935 0.9359796750007618
1317375640.118701 3.2545263658698085 73.42399240990949 1.6682963201433116 0.008238732656232093 0.003093029200621683 0.3244624472277852 0.945857685435291
1317375640.222933 3.658205253405982 73.67672382540077 1.6624039634459244 0.008285407605395605 0.0022428881602344587 0.29667225754198634 0.9549408055335922
1317375640.327117 4.093907564772873 73.91807393596314 1.6627336086011681 0.007080541794738866 0.0011831536839839027 0.2692440605927595 0.9630452499205647
1317375640.535243 5.0799449002507195 74.36910913663873 1.6750801811806424 0.0035100053746361256 0.0021523700396427524 0.21980340364436896 0.9755354936169879
1317375640.743058 6.172108864279353 74.77017262270212 1.6697561223398913 -0.0018917269337363012 0.0014751663460674564 0.17943159524753233 0.9837675228896972
1317375640.846807 6.758881483581481 74.95215459079512 1.668236792457823 -0.002489684341455577 0.0022457459309197926 0.16404760258142032 0.986446717841419
1317375640.95051 7.356303028096348 75.12444970345055 1.6685993842640308 -0.0018595793448225632 0.0035012727264445015 0.15146844363783324 0.9884541647808175
1317375641.054214 7.954131948830649 75.28793451278584 1.6719352707216526 -0.002086413993961308 0.004542720853006901 0.14087927036577327 0.9900141379356431
1317375641.157891 8.577693040702405 75.45138011937046 1.6693148658266643 -0.0029383774765008876 0.006161767326557269 0.1316692070103836 0.9912702442998838
1317375641.261594 9.204666839361941 75.613115955563 1.6691655346615517 -0.004888203944385863 0.006855336717721211 0.12411312918976397 0.9922323674319347
1317375641.365298 9.848575659911148 75.77090479032096 1.6609501341786226 -0.00639756937633695 0.007328424903352953 0.11734739043835755 0.9930432625439078
1317375641.469 10.49230422425741 75.91623179083166 1.6560979716194957 -0.006030274096831102 0.007416998312286859 0.11082046411662663 0.9937944519266303
1317375641.572726 11.160839876284475 76.05626644871538 1.6500855377909824 -0.005858529370220759 0.007509369430072809 0.10386634649073627 0.9945456357067798
1317375641.6765 11.838744302919336 76.19153884394929 1.6425508673721723 -0.005888282544139111 0.007952409604899974 0.09657146957911293 0.9952768942807636
1317375641.780297 12.541686040645972 76.32032564427125 1.6328242628690646 -0.006209305979764726 0.008315740364795923 0.08956289851344684 0.9959270918904322
1317375641.884073 13.254258923723606 76.44149086613804 1.6296707345663526 -0.00589420091911832 0.0073835363067757485 0.08315120580854007 0.9964921652769017
1317375641.98787 13.97895251039603 76.55957199201895 1.6249275871608297 -0.0057800088416786535 0.0049495471989694315 0.07769023740616743 0.9969485234769094
1317375642.091671 14.709834505493577 76.66754514945897 1.6242618025976459 -0.005446672884880556 0.0020947436029808025 0.07281716733336395 0.9973282684001328
1317375642.195446 15.471560390403534 76.77340163774677 1.6220762666408939 -0.007682599581088161 0.0018752582694882476 0.06886713027846268 0.9975944679554377
1317375642.29922 16.231223604545168 76.87514637084226 1.6256237194505923 -0.009179110847219792 0.004907684075978399 0.06566484958504785 0.9977874670296242
1317375642.402971 17.00511659850143 76.98298337297388 1.6232577256913072 -0.011129144035148824 0.008834912878213677 0.06311555117871494 0.9979050818227644
1317375642.506722 17.762738509109163 77.07798078615987 1.6490032062181952 -0.009508092729385012 0.010495717755572448 0.06109145890899947 0.9980317148624717
1317375642.714294 19.280979306723808 77.26775054114692 1.7919783468130672 -0.0073682916662172184 0.008179749271035755 0.05760003508910207 0.998279083916776
1317375642.921904 20.80273358645547 77.44481905761536 1.7848184070410706 -0.005445556257751861 0.010361307024083681 0.05497349801455319 0.9984192622827069
1317375643.025693 21.56319598373199 77.5238110028254 1.7790056159309282 -0.004516583783383696 0.011409377482097577 0.0534771806633669 0.9984936746997387
1317375643.129491 22.309344907693124 77.60640142462509 1.7768180492957708 -0.003444206094369376 0.0098394337000018 0.05198884986500229 0.9985933006736462
1317375643.233314 23.066796027500352 77.69721515783066 1.7739674220259463 -0.004400137512125886 0.006274497953079275 0.051074057872490294 0.9986655224039347
1317375643.337137 23.8081594264674 77.77858496481969 1.7739241779991748 -0.004773732422996223 0.0027131322837274986 0.05018895403669184 0.9987246530908308
1317375643.44096 24.553962187320316 77.85857244837769 1.781478382720414 -0.005926204956946356 0.0008779982049159371 0.04948940864552184 0.998756760174014
1317375643.648679 26.055644222313024 78.01990731609375 1.7946838371389502 -0.00833245682100395 0.003581910260585259 0.0472241178196606 0.9988432191019632
1317375643.752523 26.799407801013743 78.09756446832768 1.7948681217464588 -0.009393339716564019 0.00591091495828095 0.04615924636342349 0.9988724882095739
1317375643.856369 27.56091285064505 78.16608542071762 1.7952844329852482 -0.008030811371276241 0.007006633272159928 0.04501640150063925 0.9989294257402072
1317375644.064038 29.057415553961974 78.29883978495612 1.7987983805404553 -0.006162207053202671 0.007280351701922605 0.0437584191201733 0.998996629802424
1317375644.167886 29.800011109409297 78.36881269180931 1.8005777448459648 -0.005963163703463939 0.006712518672874017 0.04320513132023221 0.9990259380583715
1317375644.271755 30.562344189153198 78.43465256981864 1.7981108279710871 -0.005180226333302583 0.005968419646245701 0.04279161086689365 0.9990528059269588
1317375644.375627 31.311822400311648 78.50011145470643 1.7989962756015574 -0.0051737205983593505 0.006166751370790561 0.04241095535004755 0.9990678587777754
1317375644.479499 32.080382009713134 78.57235428704244 1.7973063378252023 -0.0058400864823432335 0.006544306646875317 0.042088238175529716 0.9990754771982456
1317375644.583345 32.846511182501565 78.64056799822686 1.7962115425518035 -0.0056578639617401545 0.006324894808005153 0.0419973545154097 0.9990817355842946
1317375644.687192 33.62709167276324 78.71255271855222 1.793103227475255 -0.00575445547577119 0.006184157391394768 0.04278708602540912 0.9990485456677137
1317375644.791038 34.40851328632076 78.78211388664953 1.788764433387548 -0.0053787080411401966 0.006447670575048873 0.04377852723639618 0.9990060403480283
1317375644.89486 35.2025421465694 78.86258021220215 1.7936600893989783 -0.0056371596229824 0.006574378597145292 0.04530806022802503 0.9989355664123835
1317375644.998682 35.986819908561536 78.94703453880959 1.792371994659805 -0.007270542994388554 0.0062613992537982775 0.04666146635114556 0.9988647339874711
1317375645.102505 36.77518994759036 79.02841694535879 1.7938244329386062 -0.008046691066874742 0.004250898857503729 0.047892216989092254 0.9988110899712959
1317375645.206353 37.5681049882525 79.11400010226977 1.7933583912362225 -0.008728409386256538 0.0023916191017473447 0.048985077450689495 0.9987585459289934
1317375645.310199 38.38805398822132 79.19950885793689 1.7946043989838445 -0.008902537186929188 0.0017993940776572029 0.04996835043589862 0.99870955788863
1317375645.517921 40.024550040676694 79.3763170804179 1.785564508744114 -0.008191358460162801 0.0030521110093811904 0.05219087748796522 0.9985988728242131
1317375645.72573 41.69992073823564 79.56441005544089 1.742935174681905 -0.006695854682008849 0.005781468168512021 0.05360447131596503 0.9985230927206852
1317375645.829624 42.54435376255174 79.6575135019951 1.741079898358439 -0.006522212522283965 0.007996734309387077 0.05414537285965394 0.9984797404731269
1317375645.933521 43.38776667186565 79.76065370834648 1.7382780537567382 -0.0063624641637036235 0.009111508760920659 0.05371057763200182 0.9984946836477891
1317375646.141361 45.09652486555822 79.9504698470531 1.7261829191021003 -0.007320582950000172 0.008803057213646636 0.051801522628713105 0.9985917475855667
1317375646.349198 46.81327929143605 80.12189780825824 1.7142321866944796 -0.004392753012154956 0.007371143208264229 0.04999646341152865 0.9987124853535513
1317375646.453114 47.67875846238494 80.20861633327665 1.7117992093734473 -0.0038482232291827353 0.00755169472819524 0.049076977867085675 0.9987590227132618
1317375646.557012 48.54943399881968 80.29452678982689 1.7083710090049378 -0.003386222762761 0.008449954004581761 0.04859869556384773 0.9987769449526059
1317375646.660907 49.41729575624176 80.37267921038068 1.7048769807500437 -0.001953211136507282 0.009419536335160034 0.04816776751892221 0.9987929243846383
1317375646.7648 50.29665342273736 80.46227733476341 1.697797556693272 -0.0008100952332694463 0.009751941562300907 0.04773153753025686 0.9988122950882246
1317375646.868693 51.14722689720998 80.55086250022292 1.6958556062790795 -0.0004817006658581647 0.008548897835756974 0.047145546166538856 0.9988513029436825
1317375646.972611 52.03331273853876 80.64546075979737 1.6952018088461998 -0.001217584293631882 0.00579558749303709 0.046864009613421395 0.9988837271671418
1317375647.07653 52.87417221926093 80.7309794571753 1.6942553069035822 -0.0018432075947945584 0.003483069641815398 0.04626478728137289 0.9989214384258949
1317375647.180474 53.74900893184865 80.8273296633713 1.7015480363810762 -0.002775241108123356 0.0005955489275103192 0.045950608428664545 0.9989396710026928
1317375647.388335 55.461938753144246 80.989021594826 1.7247590793916683 -0.005506017224679099 0.002572357796913386 0.04531420850631162 0.998954329994607
1317375647.492279 56.3307928578144 81.07270852429076 1.7432737361318067 -0.006416538668311513 0.00683107140064961 0.04566055931392686 0.9989130857193143
1317375647.596198 57.18993468347895 81.15043916648588 1.7267125282598914 -0.003797467982469108 0.009862884260000523 0.046373017162136425 0.9988682880042228
1317375647.700089 58.01910398626584 81.22817283455052 1.7252875108676342 -0.0016962145445164496 0.009420543605951105 0.0475370792764732 0.9988236280245498
