,algorithm,method,err_tr,err_R,abs_tr,abs_R,T
12,Park,B5,0.10782122942152648,1.7325822441066747,0.07851561365098408,0.49887738304738727,"[[ 0.04616523 -0.68151676 -0.7303449  -0.48526255]
 [ 0.98996892 -0.06651806  0.12464702 -0.21877265]
 [-0.13353015 -0.72877312  0.67160959  0.42298957]
 [ 0.          0.          0.          1.        ]]"
13,Taylor,B5,0.10782122942152648,1.7325822441066754,0.07851561365098397,0.49887738304738727,"[[ 0.04616523 -0.68151676 -0.7303449  -0.48526255]
 [ 0.98996892 -0.06651806  0.12464702 -0.21877265]
 [-0.13353015 -0.72877312  0.67160959  0.42298957]
 [ 0.          0.          0.          1.        ]]"
14,Zhuang,B5,0.11145604812264717,1.7743636192777554,0.09507022906872119,1.698237973187009,"[[ 0.08258846 -0.68689129 -0.72205229 -0.49023198]
 [ 0.98754623 -0.04094572  0.15190753 -0.2199237 ]
 [-0.13390891 -0.72560582  0.67495525  0.40689984]
 [ 0.          0.          0.          1.        ]]"
15,DNL,B5,0.10716294777634494,1.8522634742361073,0.10147986617064989,3.2096818165612984,"[[ 0.00242397 -0.6859284  -0.727665   -0.47757492]
 [ 0.99329412 -0.08245935  0.08103857 -0.2455652 ]
 [-0.11558944 -0.7229818   0.68112877  0.40536567]
 [ 0.          0.          0.          1.        ]]"
16,DNLO,B5,0.10634760674957532,1.7416780569363746,0.014515303739139986,0.8007307462445754,"[[ 0.04544833 -0.67698617 -0.73459116 -0.45055121]
 [ 0.99061814 -0.06432805  0.12057201 -0.20747054]
 [-0.1288804  -0.73317913  0.66771117  0.48164957]
 [ 0.          0.          0.          1.        ]]"
17,Ali,B5,0.14042227142537145,3.452837807027777,0.2203434809704637,15.70837015914008,"[[-0.20455293 -0.63387992 -0.74589164 -0.37752278]
 [ 0.97654621 -0.18446171 -0.11104671 -0.23748846]
 [-0.06719817 -0.75111259  0.65674522  0.28992891]
 [ 0.          0.          0.          1.        ]]"
18,Park,B10,0.16549098686057348,1.7932962942890103,0.0669958557099323,0.3024157057043365,"[[ 0.05266099 -0.67905096 -0.73219984 -0.43549437]
 [ 0.98927127 -0.06457919  0.1310415  -0.21710838]
 [-0.13626873 -0.73124505  0.66836481  0.43110394]
 [ 0.          0.          0.          1.        ]]"
19,Taylor,B10,0.16549098686057395,1.7932962942890112,0.06699585570992926,0.3024157057042602,"[[ 0.05266099 -0.67905096 -0.73219984 -0.43549437]
 [ 0.98927127 -0.06457919  0.1310415  -0.21710838]
 [-0.13626873 -0.73124505  0.66836481  0.43110394]
 [ 0.          0.          0.          1.        ]]"
20,Zhuang,B10,0.16427309848693944,1.9479847659753278,0.09855918411469214,1.6172836057489244,"[[ 0.03244241 -0.69066017 -0.72245139 -0.42785309]
 [ 0.99198459 -0.06607047  0.10770913 -0.2596343 ]
 [-0.12212311 -0.720155    0.68298077  0.4197638 ]
 [ 0.          0.          0.          1.        ]]"
21,DNL,B10,0.16173192578982987,2.1572979806697985,0.11855020584056394,4.112656751043809,"[[-0.01393218 -0.68955681 -0.72409758 -0.42323383]
 [ 0.99318348 -0.09335644  0.06979358 -0.26365492]
 [-0.11572581 -0.71818938  0.68615709  0.39842251]
 [ 0.          0.          0.          1.        ]]"
22,DNLO,B10,0.16616099207388582,1.8064307136505744,0.031785448404212394,0.6256569110449635,"[[ 0.06210617 -0.67718725 -0.73318501 -0.43840943]
 [ 0.9890794  -0.05661704  0.13607516 -0.2057284 ]
 [-0.13365913 -0.73362929  0.66627569  0.46628058]
 [ 0.          0.          0.          1.        ]]"
23,Ali,B10,0.19527636800557507,4.197228981666878,0.20351677861100476,12.586195566057564,"[[-0.15660784 -0.66496563 -0.73027029 -0.35348932]
 [ 0.98452451 -0.16398326 -0.06181414 -0.26382979]
 [-0.07864782 -0.72864957  0.68035602  0.32849509]
 [ 0.          0.          0.          1.        ]]"
24,Park,C5,0.08256422382208364,1.7037684643209936,0.10550820812884995,2.619269658195156,"[[ 0.01869205 -0.66531676 -0.74632715 -0.54165123]
 [ 0.98845886 -0.0999391   0.1138475  -0.24669796]
 [-0.15033191 -0.73984173  0.65577018  0.45620971]
 [ 0.          0.          0.          1.        ]]"
25,Taylor,C5,0.08256422382208366,1.7037684643209936,0.10550820812885009,2.6192696581951815,"[[ 0.01869205 -0.66531676 -0.74632715 -0.54165123]
 [ 0.98845886 -0.0999391   0.1138475  -0.24669796]
 [-0.15033191 -0.73984173  0.65577018  0.45620971]
 [ 0.          0.          0.          1.        ]]"
26,Zhuang,C5,0.08989144415583718,2.0424414997009697,0.13265073148275783,9.220366707745459,"[[ 0.209841   -0.68804117 -0.69466978 -0.57523283]
 [ 0.96507701  0.03179779  0.26002936 -0.15644374]
 [-0.15682195 -0.72497466  0.67068519  0.45665022]
 [ 0.          0.          0.          1.        ]]"
27,DNL,C5,0.08255297468261209,1.7747383102452927,0.12295013948597024,4.948211283820153,"[[-0.02777866 -0.66599107 -0.74544232 -0.53446806]
 [ 0.99204299 -0.10997594  0.06128626 -0.27407081]
 [-0.12279682 -0.73780837  0.66374675  0.43653393]
 [ 0.          0.          0.          1.        ]]"
28,DNLO,C5,0.07776144666421034,1.7157964125506648,0.09407698779047997,2.3158278544344344,"[[ 0.02408818 -0.66392998 -0.74740668 -0.45259184]
 [ 0.98975666 -0.08939628  0.11131063 -0.23395051]
 [-0.14071784 -0.74243201  0.65497572  0.40531271]
 [ 0.          0.          0.          1.        ]]"
29,Ali,C5,0.11360629077149025,3.663866546659085,0.2566655345372335,28.29785067614353,"[[-0.39330364 -0.53276043 -0.74931874 -0.36547072]
 [ 0.91895812 -0.2533027  -0.30224776 -0.23861298]
 [-0.02877882 -0.80746769  0.5892094   0.25531995]
 [ 0.          0.          0.          1.        ]]"
30,Park,C10,0.13386989096453294,1.769677370961871,0.11650884617260962,1.0322437034213723,"[[ 0.04356836 -0.67282166 -0.73852069 -0.47673229]
 [ 0.98918702 -0.07456626  0.12628901 -0.26888696]
 [-0.14003871 -0.73603728  0.66229772  0.402     ]
 [ 0.          0.          0.          1.        ]]"
31,Taylor,C10,0.13386989096453278,1.7696773709618723,0.1165088461726102,1.0322437034213723,"[[ 0.04356836 -0.67282166 -0.73852069 -0.47673229]
 [ 0.98918702 -0.07456626  0.12628901 -0.26888696]
 [-0.14003871 -0.73603728  0.66229772  0.402     ]
 [ 0.          0.          0.          1.        ]]"
32,Zhuang,C10,0.13975371784731394,1.878813099907429,0.13920008565108483,1.7783675603439633,"[[ 0.08487818 -0.68339138 -0.72510131 -0.4777863 ]
 [ 0.98671244 -0.04353732  0.15653452 -0.27972809]
 [-0.13854331 -0.72875285  0.67061541  0.38156095]
 [ 0.          0.          0.          1.        ]]"
33,DNL,C10,0.13067139573016356,2.1342503566534163,0.17987887178444856,5.916510195128434,"[[-0.043716   -0.67624849 -0.73537534 -0.4602905 ]
 [ 0.99349578 -0.1068944   0.03923917 -0.32373584]
 [-0.10514293 -0.72887692  0.67652302  0.36312474]
 [ 0.          0.          0.          1.        ]]"
34,DNLO,C10,0.13092926915489667,1.800162345029527,0.15162297964731125,1.3870579639066691,"[[ 0.06263383 -0.6657205  -0.7435679  -0.47302432]
 [ 0.98858392 -0.06091384  0.13780905 -0.21484073]
 [-0.13703588 -0.74371078  0.65430531  0.34293706]
 [ 0.          0.          0.          1.        ]]"
35,Ali,C10,0.16823585518503026,5.18824966883783,0.3146503639343271,22.232230794397427,"[[-0.29691656 -0.60206999 -0.74118303 -0.3457478 ]
 [ 0.9548838  -0.19218    -0.22641506 -0.3197509 ]
 [-0.00612284 -0.77497004  0.63196831  0.22333494]
 [ 0.          0.          0.          1.        ]]"
36,Park,A1,0.4970848878158302,1.5295269107078004,0.6133286904823815,0.758913637973602,"[[ 0.58202362 -0.73378974  0.35042993  0.31679042]
 [ 0.23275643 -0.26258022 -0.93641661  0.17737494]
 [ 0.77914887  0.6265814   0.01796639  0.29794437]
 [ 0.          0.          0.          1.        ]]"
37,Taylor,A1,0.49708488781583043,1.5295269107078011,0.6133286904823818,0.758913637973653,"[[ 0.58202362 -0.73378974  0.35042993  0.31679042]
 [ 0.23275643 -0.26258022 -0.93641661  0.17737494]
 [ 0.77914887  0.6265814   0.01796639  0.29794437]
 [ 0.          0.          0.          1.        ]]"
38,Zhuang,A1,0.45001891568553737,15.878898615304035,0.5073719715109675,11.277431521619166,"[[ 0.72380312 -0.63423071  0.27177278  0.26779268]
 [ 0.13043518 -0.26100463 -0.95648484  0.19590863]
 [ 0.67756601  0.72775544 -0.10618997  0.16200095]
 [ 0.          0.          0.          1.        ]]"
39,DNL,A1,0.4618715334758971,5.3988958027741605,0.5886855769979505,4.338371203374519,"[[ 0.60924476 -0.73548122  0.29645944  0.30936394]
 [ 0.16094532 -0.25138549 -0.95441183  0.16182248]
 [ 0.77647757  0.62918417 -0.03478304  0.27368111]
 [ 0.          0.          0.          1.        ]]"
40,DNLO,A1,0.48881788697945444,2.4848868013488565,0.7384690139411999,2.854683555644983,"[[ 0.59038081 -0.74511478  0.31024904  0.324199  ]
 [ 0.19659702 -0.24005576 -0.95064339  0.0949879 ]
 [ 0.7828155   0.62223565  0.00476303  0.44088782]
 [ 0.          0.          0.          1.        ]]"
41,Ali,A1,0.3829762121743838,28.887184205021608,0.4713820071798838,22.11579405439276,"[[ 0.56757603 -0.80179576  0.18703211  0.30154877]
 [-0.14922302 -0.32358652 -0.93435767  0.15260034]
 [ 0.80968509  0.50240952 -0.30330633  0.14798149]
 [ 0.          0.          0.          1.        ]]"
42,Park,B1,0.04025398037754385,1.8565959234792926,0.16015207432442366,0.2270700891409003,"[[ 0.58947044 -0.72493771  0.35635646  0.41897472]
 [ 0.23083326 -0.2715851  -0.93432197 -0.02905138]
 [ 0.77410633  0.6330141   0.00724835 -0.14390154]
 [ 0.          0.          0.          1.        ]]"
43,Taylor,B1,0.04025398037754385,1.8565959234792913,0.16015207432442358,0.22707008914092575,"[[ 0.58947044 -0.72493771  0.35635646  0.41897472]
 [ 0.23083326 -0.2715851  -0.93432197 -0.02905138]
 [ 0.77410633  0.6330141   0.00724835 -0.14390154]
 [ 0.          0.          0.          1.        ]]"
44,Zhuang,B1,0.043197757412349574,1.961071990287163,0.21277326983154635,10.749263760970205,"[[ 0.65825331 -0.72951829  0.18575695  0.40241843]
 [ 0.14099235 -0.12291641 -0.98235061 -0.12174958]
 [ 0.73947531  0.67282584  0.02194637 -0.15585058]
 [ 0.          0.          0.          1.        ]]"
45,DNL,B1,0.040293035032229536,1.859615148608642,0.1636690950462481,1.2329565628219579,"[[ 0.59020836 -0.73386754  0.33629232  0.4185896 ]
 [ 0.21907349 -0.25534413 -0.94170387 -0.03753911]
 [ 0.77695618  0.62947423  0.01006468 -0.14439133]
 [ 0.          0.          0.          1.        ]]"
46,DNLO,B1,0.03855920990844142,1.8590934323001664,0.05127971941793081,0.5805898534354161,"[[ 0.58913259 -0.72946408  0.34757007  0.44474958]
 [ 0.22098329 -0.26829311 -0.93764876  0.02743207]
 [ 0.77723174  0.62920662  0.00313916 -0.23529109]
 [ 0.          0.          0.          1.        ]]"
47,Ali,B1,0.057579681246556935,3.587327408609622,0.26895980843850126,23.184441214352756,"[[ 0.37473332 -0.78062486  0.50019973  0.25003971]
 [ 0.03181726 -0.52836691 -0.84841975 -0.00934394]
 [ 0.92658653  0.33384613 -0.17315934 -0.11405377]
 [ 0.          0.          0.          1.        ]]"
48,Park,B5,0.1262711283881207,1.7807121098228829,0.14569179133326463,0.23016042887404137,"[[ 0.58853443 -0.72699648  0.3536995   0.4093139 ]
 [ 0.22980944 -0.26901204 -0.9353182  -0.02593329]
 [ 0.77512247  0.63175045  0.00874781 -0.16191159]
 [ 0.          0.          0.          1.        ]]"
49,Taylor,B5,0.12627112838812074,1.7807121098228824,0.14569179133326451,0.23016042887404137,"[[ 0.58853443 -0.72699648  0.3536995   0.4093139 ]
 [ 0.22980944 -0.26901204 -0.9353182  -0.02593329]
 [ 0.77512247  0.63175045  0.00874781 -0.16191159]
 [ 0.          0.          0.          1.        ]]"
50,Zhuang,B5,0.13067374461797995,1.9430444235517783,0.18558418655109718,2.5451251248221713,"[[ 0.59765516 -0.73565441  0.31878032  0.40699214]
 [ 0.22090706 -0.23111786 -0.94751496 -0.06999798]
 [ 0.77071939  0.63670803  0.02438247 -0.14216303]
 [ 0.          0.          0.          1.        ]]"
51,DNL,B5,0.12547685605917386,1.8397922212463198,0.1499512441323771,1.5730264883748175,"[[ 0.58800816 -0.73773225  0.33165876  0.40870585]
 [ 0.21881019 -0.24966638 -0.94328617 -0.0347691 ]
 [ 0.77869667  0.62723028  0.01461747 -0.16208726]
 [ 0.          0.          0.          1.        ]]"
52,DNLO,B5,0.11897181411316003,1.7848004211502326,0.012887772186073362,0.21945723727111152,"[[ 0.58713155 -0.72854797  0.35283764  0.45413598]
 [ 0.22811386 -0.26930223 -0.93564971  0.03377814]
 [ 0.77668566  0.62983662  0.00807605 -0.2734466 ]
 [ 0.          0.          0.          1.        ]]"
53,Ali,B5,0.12735097741677784,3.580647125737797,0.18354796003310742,6.47580349524656,"[[ 0.52184614 -0.79744304  0.30292112  0.39520227]
 [ 0.22259538 -0.21550734 -0.95079329 -0.04969611]
 [ 0.82348521  0.56359665  0.06504547 -0.13491854]
 [ 0.          0.          0.          1.        ]]"
54,Park,B10,0.21190506009087978,1.7475298530098837,0.15275774036356307,0.36534088174804813,"[[ 0.58811919 -0.7289525   0.35034849  0.41042819]
 [ 0.22530929 -0.268367   -0.9365975  -0.01440902]
 [ 0.77675706  0.62976774  0.00640799 -0.14800601]
 [ 0.          0.          0.          1.        ]]"
55,Taylor,B10,0.2119050600908798,1.7475298530098837,0.15275774036356296,0.36534088174802265,"[[ 0.58811919 -0.7289525   0.35034849  0.41042819]
 [ 0.22530929 -0.268367   -0.9365975  -0.01440902]
 [ 0.77675706  0.62976774  0.00640799 -0.14800601]
 [ 0.          0.          0.          1.        ]]"
56,Zhuang,B10,0.20635977977328165,3.314421728084455,0.20108847161316437,4.761033170481901,"[[ 0.56948199 -0.76656267  0.29676917  0.40972209]
 [ 0.22441941 -0.20232492 -0.95325786 -0.05435522]
 [ 0.79077569  0.60946395  0.05681114 -0.11212989]
 [ 0.          0.          0.          1.        ]]"
57,DNL,B10,0.20747047136946084,2.060223697609704,0.15743279031849775,2.133690443397368,"[[ 0.58184811 -0.74463845  0.32705713  0.40877196]
 [ 0.22272258 -0.24087596 -0.94465519 -0.02190296]
 [ 0.78220677  0.62248884  0.02569458 -0.14643128]
 [ 0.          0.          0.          1.        ]]"
58,DNLO,B10,0.2169628843096857,2.3287101375574397,0.06714657784067993,2.4876344054733504,"[[ 0.55457592 -0.73865938  0.38318125  0.43753667]
 [ 0.24612149 -0.29427557 -0.92348584  0.07048571]
 [ 0.79490236  0.60645215  0.01860181 -0.22615415]
 [ 0.          0.          0.          1.        ]]"
59,Ali,B10,0.20794184076401329,8.316137896860562,0.17675203433709785,11.41954953486691,"[[ 0.54697962 -0.79283994  0.26873429  0.42039719]
 [ 0.30751735 -0.10827592 -0.94536205 -0.02914701]
 [ 0.77861824  0.59973423  0.18458732 -0.12498388]
 [ 0.          0.          0.          1.        ]]"
60,Park,C5,0.07425037520857589,1.8191872996640803,0.16636886052790928,0.8195353006853582,"[[ 0.59269814 -0.72324062  0.35444594  0.39818572]
 [ 0.23777251 -0.26334101 -0.93494157 -0.01782236]
 [ 0.76952788  0.63841563  0.01588501 -0.13814744]
 [ 0.          0.          0.          1.        ]]"
61,Taylor,C5,0.0742503752085759,1.81918729966408,0.1663688605279091,0.8195353006853836,"[[ 0.59269814 -0.72324062  0.35444594  0.39818572]
 [ 0.23777251 -0.26334101 -0.93494157 -0.01782236]
 [ 0.76952788  0.63841563  0.01588501 -0.13814744]
 [ 0.          0.          0.          1.        ]]"
62,Zhuang,C5,0.0819193279857852,2.228725735743184,0.23233134894829888,6.958037217507218,"[[ 0.64001171 -0.72171168  0.26366125  0.38398152]
 [ 0.2123683  -0.16362656 -0.96339299 -0.09105342]
 [ 0.73843396  0.67257609  0.04854577 -0.1053174 ]
 [ 0.          0.          0.          1.        ]]"
63,DNL,C5,0.07405851238665936,1.8343468591025325,0.16942640624609584,1.0730208505757812,"[[ 0.58549844 -0.72978623  0.3529924   0.39781308]
 [ 0.24163394 -0.25853462 -0.93529294 -0.01885488]
 [ 0.77382467  0.6329075   0.02496951 -0.13521828]
 [ 0.          0.          0.          1.        ]]"
64,DNLO,C5,0.06736231177459956,1.8511309254699833,0.02255590890799227,1.2650523244497567,"[[ 0.58415474 -0.7371112   0.33975036  0.45815919]
 [ 0.22745925 -0.25314827 -0.94030753  0.01936376]
 [ 0.77911843  0.62656446  0.019785   -0.27869552]
 [ 0.          0.          0.          1.        ]]"
65,Ali,C5,0.07870737637556159,3.5553640540131792,0.21815693773174788,9.994821205990474,"[[ 0.43732173 -0.81030309  0.39007513  0.35449779]
 [ 0.253389   -0.30515274 -0.91797376 -0.01684856]
 [ 0.86286947  0.50029062  0.07187197 -0.0978732 ]
 [ 0.          0.          0.          1.        ]]"
66,Park,C10,0.15698821811004818,1.7286976576343294,0.20745072435588938,0.7827090874394038,"[[ 0.58647836 -0.72984674  0.35123621  0.37038277]
 [ 0.23603133 -0.26082286 -0.93608795 -0.0846668 ]
 [ 0.77481117  0.63189807  0.01929974 -0.14044604]
 [ 0.          0.          0.          1.        ]]"
67,Taylor,C10,0.15698821811004815,1.7286976576343291,0.20745072435588957,0.7827090874394038,"[[ 0.58647836 -0.72984674  0.35123621  0.37038277]
 [ 0.23603133 -0.26082286 -0.93608795 -0.0846668 ]
 [ 0.77481117  0.63189807  0.01929974 -0.14044604]
 [ 0.          0.          0.          1.        ]]"
68,Zhuang,C10,0.1604324276100655,2.3027135433705848,0.28717985558364717,4.747892477559365,"[[ 0.60269627 -0.74105715  0.29595864  0.36616319]
 [ 0.23211802 -0.19203955 -0.95354184 -0.15969311]
 [ 0.76346476  0.64339344  0.0562712  -0.09714524]
 [ 0.          0.          0.          1.        ]]"
69,DNL,C10,0.1557647814583544,1.8007392424387614,0.21235746137758588,1.7389379282881536,"[[ 0.57251722 -0.74187998  0.34905318  0.37002262]
 [ 0.2419427  -0.25390278 -0.93648124 -0.08364668]
 [ 0.78338226  0.6206025   0.03412873 -0.13281374]
 [ 0.          0.          0.          1.        ]]"
70,DNLO,C10,0.15680868509477908,1.7381119828153442,0.031174037708547767,1.282304308247144,"[[ 0.58602276 -0.73419326  0.34283755  0.46426906]
 [ 0.23396396 -0.25176529 -0.93908205  0.01370481]
 [ 0.77578231  0.63053509  0.02423457 -0.27362338]
 [ 0.          0.          0.          1.        ]]"
71,Ali,C10,0.15356399642894067,5.685120545505923,0.27694530505533094,13.702481566652025,"[[ 0.38496775 -0.84416624  0.37307264  0.36561452]
 [ 0.28687403 -0.27475572 -0.91772141 -0.06134225]
 [ 0.87721327  0.46031799  0.13639728 -0.04174526]
 [ 0.          0.          0.          1.        ]]"
72,Park,A1,0.2697570764559919,1.8862541595738045,0.7318297756564247,1.4697039778947483,"[[-0.57679196 -0.2511101  -0.77733825  0.25446415]
 [-0.78934838  0.41633975  0.45120986 -0.59102209]
 [ 0.21033346  0.87384491 -0.43835477  0.26975879]
 [ 0.          0.          0.          1.        ]]"
73,Taylor,A1,0.26975707645599234,1.8862541595738065,0.7318297756564256,1.4697039778947227,"[[-0.57679196 -0.2511101  -0.77733825  0.25446415]
 [-0.78934838  0.41633975  0.45120986 -0.59102209]
 [ 0.21033346  0.87384491 -0.43835477  0.26975879]
 [ 0.          0.          0.          1.        ]]"
74,Zhuang,A1,0.26048553831064086,3.017529925913705,0.7435100205898117,3.3925639963696423,"[[-0.60299676 -0.23338142 -0.76284206  0.29739934]
 [-0.75616833  0.47189059  0.45335276 -0.59125846]
 [ 0.25417388  0.85020726 -0.46102414  0.2762808 ]
 [ 0.          0.          0.          1.        ]]"
75,DNL,A1,0.22240484926543,2.590458046581834,0.588884242967787,2.916793390518796,"[[-0.61297824 -0.27406696 -0.74104317  0.197511  ]
 [-0.76460687  0.44209432  0.46896583 -0.57050065]
 [ 0.19908294  0.85407254 -0.48054768  0.12729354]
 [ 0.          0.          0.          1.        ]]"
76,DNLO,A1,0.225625698407012,2.567631946924656,0.46440794329013374,2.8490638950700555,"[[-0.61135075 -0.2741628  -0.74235101  0.20079121]
 [-0.76581137  0.4413965   0.46765594 -0.57981422]
 [ 0.19945728  0.85440265 -0.47980507 -0.01917266]
 [ 0.          0.          0.          1.        ]]"
77,Ali,A1,0.3247383661188679,5.46332372831507,0.48768586010034537,7.698737278388122,"[[-0.608849   -0.30646113 -0.73169971  0.31463537]
 [-0.75380577  0.51086072  0.41327738 -0.43798126]
 [ 0.24714319  0.80318298 -0.5420492   0.04645289]
 [ 0.          0.          0.          1.        ]]"
78,Park,B1,0.041004940929678664,1.8742245768333798,0.15962084117782688,4.5356435116769465,"[[-0.53544167 -0.27884197 -0.7972135   0.23682287]
 [-0.8210476   0.3930893   0.4139585  -0.31303929]
 [ 0.1979471   0.87620086 -0.43941893 -0.26114108]
 [ 0.          0.          0.          1.        ]]"
79,Taylor,B1,0.04100494092967864,1.874224576833381,0.1596208411778269,4.535643511676895,"[[-0.53544167 -0.27884197 -0.7972135   0.23682287]
 [-0.8210476   0.3930893   0.4139585  -0.31303929]
 [ 0.1979471   0.87620086 -0.43941893 -0.26114108]
 [ 0.          0.          0.          1.        ]]"
80,Zhuang,B1,0.06682597199726813,2.962628736822957,0.45376924717295,56.103403465907924,"[[ 0.32069246 -0.1247555  -0.93893153  0.4030967 ]
 [-0.90540043  0.2507993  -0.34256352 -0.03049226]
 [ 0.27822005  0.95996655 -0.03252424 -0.15051006]
 [ 0.          0.          0.          1.        ]]"
81,DNL,B1,0.04093707469173777,1.8762413480551783,0.16191904354111405,4.21497974816082,"[[-0.54347418 -0.28398075 -0.78993085  0.23470497]
 [-0.81385615  0.40875341  0.41298767 -0.31480007]
 [ 0.20560638  0.86733822 -0.4532664  -0.25772077]
 [ 0.          0.          0.          1.        ]]"
82,DNLO,B1,0.04059635113935907,1.875181099888169,0.12945315914589714,3.0084094339216607,"[[-0.55903996 -0.27248172 -0.78308878  0.1907558 ]
 [-0.80497907  0.40470363  0.43384752 -0.30011482]
 [ 0.19870335  0.87290818 -0.44558758 -0.28385013]
 [ 0.          0.          0.          1.        ]]"
83,Ali,B1,0.05729340060468395,2.639737930849433,0.37417667621716494,31.270226376145086,"[[-0.89658072 -0.21549533 -0.38691702  0.0491359 ]
 [-0.41673491  0.70623089  0.57233727 -0.09441192]
 [ 0.14991674  0.67438839 -0.72299742 -0.14941549]
 [ 0.          0.          0.          1.        ]]"
84,Park,B5,0.13442146327210913,1.8223615326308185,0.18160339721743365,0.3913249165745074,"[[-0.59776594 -0.24265096 -0.7640657   0.23238646]
 [-0.77603747  0.41423311  0.47558045 -0.34273866]
 [ 0.20110126  0.87722941 -0.43592069 -0.23611474]
 [ 0.          0.          0.          1.        ]]"
85,Taylor,B5,0.13442146327210913,1.822361532630818,0.1816033972174337,0.39132491657453283,"[[-0.59776594 -0.24265096 -0.7640657   0.23238646]
 [-0.77603747  0.41423311  0.47558045 -0.34273866]
 [ 0.20110126  0.87722941 -0.43592069 -0.23611474]
 [ 0.          0.          0.          1.        ]]"
86,Zhuang,B5,0.152372844799029,2.5415711240990984,0.3709362331092311,10.256178051573738,"[[-0.44558535 -0.24458488 -0.86118055  0.32708699]
 [-0.86321597  0.37236771  0.34088192 -0.26798115]
 [ 0.23730126  0.89527679 -0.37705117 -0.07442112]
 [ 0.          0.          0.          1.        ]]"
