,algorithm,method,noise_var,err_tr,err_R,abs_tr,abs_R,T
36,Park,A1,0.0,3.371890850518359e-15,8.224464630855157e-14,6.661338147750939e-16,2.5444437451708134e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
37,Taylor,A1,0.0,3.341370268945369e-15,8.327270438740846e-14,1.2412670766236366e-16,5.088887490341627e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
38,Zhuang,A1,0.0,3.269213305810733e-15,8.095957370998044e-14,3.911099408516181e-16,0.0,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
39,DNL,A1,0.0,8.97621048870147e-12,2.441257555795947e-10,5.904876857700149e-12,5.468518497121113e-10,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
40,DNLO,A1,0.0,4.509050404345631e-12,2.1518951886304913e-10,2.5271048007342084e-12,3.228390223872728e-10,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
41,Ali,A1,0.0,1.6966167739705503e-13,2.3171658053875255e-11,7.768041488785514e-14,1.7098661967547867e-11,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
42,Park,B1,0.0,4.4985655277948104e-15,1.0743206924054547e-13,1.7510226930181344e-15,7.63333123551244e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
43,Taylor,B1,0.0,4.497308547665904e-15,1.0717505472083124e-13,1.6250646570963809e-15,5.088887490341627e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
44,Zhuang,B1,0.0,4.49899948404396e-15,1.0794609827997391e-13,1.630802458976664e-15,7.63333123551244e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
45,DNL,B1,0.0,5.6172612764791985e-15,1.9584506402223835e-13,2.913574044392186e-14,3.587665680690847e-12,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
46,DNLO,B1,0.0,6.222140562350258e-12,6.320660417814408e-10,2.3940749869739223e-11,4.544376528875073e-09,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
47,Ali,B1,0.0,5.971054113555895e-13,8.504327741371974e-11,4.092256855336762e-12,6.541764868834161e-10,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
48,Park,B5,0.0,4.6996067814171086e-15,1.028490945416413e-13,1.1604353567155542e-15,2.5444437451708134e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
49,Taylor,B5,0.0,4.7266878069502455e-15,1.0231342217423692e-13,1.107443988915824e-15,7.63333123551244e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
50,Zhuang,B5,0.0,4.7141385905800044e-15,1.0204558599053472e-13,8.624629225485349e-16,5.088887490341627e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
51,DNL,B5,0.0,4.848908120326823e-13,2.7096183196599544e-11,9.094566656248179e-13,1.1180285816280555e-10,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
52,DNLO,B5,0.0,3.13491537214422e-12,1.9974552990050147e-10,5.5134099460145756e-12,6.79900813147093e-10,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
53,Ali,B5,0.0,5.5363425308494615e-12,6.522515482311486e-10,9.995705051198623e-12,1.478805260255825e-09,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
54,Park,B10,0.0,4.913964474214911e-15,1.1110737687245885e-13,4.47545209131181e-16,5.088887490341627e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
55,Taylor,B10,0.0,4.922674974585986e-15,1.1308638867425838e-13,5.900916318210353e-16,5.088887490341627e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
56,Zhuang,B10,0.0,4.933955598230558e-15,1.1223824075920144e-13,9.601032338412057e-16,5.088887490341627e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
57,DNL,B10,0.0,3.229900837010975e-14,2.001063647591002e-12,2.760333509411962e-14,3.587665680690847e-12,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
58,DNLO,B10,0.0,1.1747105626799557e-14,1.0370021841429495e-12,2.3499094631061198e-15,1.4248884972956555e-12,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
59,Ali,B10,0.0,2.1325288238624495e-12,2.2023291478340132e-10,1.8380068113501434e-12,3.3390735267876586e-10,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
60,Park,C5,0.0,4.674532245811666e-15,1.1985669220673042e-13,4.622449261485706e-15,2.7988881196878945e-13,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
61,Taylor,C5,0.0,4.655127438955281e-15,1.17847920828964e-13,4.697175049207787e-15,2.0355549961366507e-13,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
62,Zhuang,C5,0.0,4.759829531763623e-15,1.2454382542151878e-13,4.724077245725511e-15,4.834443115824545e-13,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
63,DNL,C5,0.0,1.569610197156013e-11,1.2749069303270212e-09,4.103333266985022e-11,5.445160503540444e-09,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
64,DNLO,C5,0.0,4.051074008501885e-13,2.8133177940848508e-11,1.3392078030861875e-12,1.645237325627448e-10,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
65,Ali,C5,0.0,6.134485844058974e-13,5.247513470139249e-11,1.6800434109588429e-12,2.543425967672745e-10,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
66,Park,C10,0.0,5.056983095130888e-15,1.1497116181882934e-13,5.933983683767652e-15,1.526666247102488e-13,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
67,Taylor,C10,0.0,5.09179819698239e-15,1.1340051753168686e-13,6.201865211800912e-15,1.2722218725854067e-13,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
68,Zhuang,C10,0.0,5.170782759596051e-15,1.2722218725854067e-13,3.2260484158996055e-15,3.562221243239139e-13,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
69,DNL,C10,0.0,7.599816767045677e-14,5.452962836101253e-12,1.0481276049452647e-13,1.7098661967547867e-11,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
70,DNLO,C10,0.0,7.613292462019922e-13,3.410905372615832e-11,2.2435520334347385e-12,9.617997356745675e-11,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
71,Ali,C10,0.0,2.2256439346186166e-12,2.9645251249213663e-10,4.869778740583812e-12,7.445805731493352e-10,"[[ 0.58667914 -0.72723509  0.3562818   0.45219587]
 [ 0.22954475 -0.2725715  -0.93435217  0.04036931]
 [ 0.77660595  0.62994754  0.00702098 -0.28435014]
 [ 0.          0.          0.          1.        ]]"
72,Park,A1,0.0,4.482448186765943e-15,7.40201816776964e-14,4.917673954796276e-15,7.63333123551244e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
73,Taylor,A1,0.0,4.403551509734377e-15,7.376316715798218e-14,3.974865896074373e-15,1.0177774980683254e-13,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
74,Zhuang,A1,0.0,3.959828831247475e-15,7.73613704339813e-14,1.1229866105990588e-15,5.088887490341627e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
75,DNL,A1,0.0,3.353564942774971e-13,3.308033883241772e-12,7.481045395955857e-13,9.287219669873468e-12,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
76,DNLO,A1,0.0,2.1035635328261656e-11,1.2241858588508184e-10,1.0595310553616174e-10,5.264199664383896e-10,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
77,Ali,A1,0.0,2.325998331277832e-13,2.5892670774089738e-11,1.7726644593361838e-13,3.987143348682665e-11,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
78,Park,B1,0.0,5.161302056016994e-15,9.252522709712048e-14,1.009936878496612e-15,7.63333123551244e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
79,Taylor,B1,0.0,5.161699754862158e-15,9.124015449854936e-14,1.1018648905114063e-15,7.63333123551244e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.1803853 ]
 [-0.77525121  0.41927815  0.47243136 -0.32913628]
 [ 0.20767025  0.87553553 -0.43624603 -0.40958131]
 [ 0.          0.          0.          1.        ]]"
