,algorithm,method,drift_rate,err_tr,err_R,abs_tr,abs_R,T
10,DNLO,B1,0.03,0.0024173347102479383,0.0075490368334626265,0.013737065919732304,0.17752556672174044,"[[ 0.05121547 -0.68226329 -0.72931049 -0.4540189 ]
 [ 0.98942634 -0.06455843  0.1298758  -0.19930891]
 [-0.13569263 -0.72825066  0.67174288  0.4789269 ]
 [ 0.          0.          0.          1.        ]]"
11,Ali,B1,0.03,0.0025862067329766513,0.10568482869750252,0.02677174073601595,1.3283324322096606,"[[ 0.03862236 -0.67109395 -0.7403656  -0.44758523]
 [ 0.99066705 -0.07120778  0.11622502 -0.19837614]
 [-0.1307177  -0.73794469  0.66208045  0.46687974]
 [ 0.          0.          0.          1.        ]]"
12,Park,B5,0.03,0.01218182857438737,9.856371560240626e-14,0.012371162513508994,1.0177774980683254e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45478037]
 [ 0.98917557 -0.06300359  0.13252257 -0.19709685]
 [-0.13638334 -0.72797656  0.67190008  0.48041438]
 [ 0.          0.          0.          1.        ]]"
13,Taylor,B5,0.03,0.012181828574387312,9.856371560240626e-14,0.012371162513509202,1.0177774980683254e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45478037]
 [ 0.98917557 -0.06300359  0.13252257 -0.19709685]
 [-0.13638334 -0.72797656  0.67190008  0.48041438]
 [ 0.          0.          0.          1.        ]]"
14,Zhuang,B5,0.03,0.012254430211208341,0.016996753014600387,0.00837375084606846,0.10813441309715323,"[[ 0.05226663 -0.68283563 -0.72870001 -0.45445818]
 [ 0.98929732 -0.06413954  0.13106079 -0.20045703]
 [-0.13623146 -0.72775107  0.6721751   0.48439539]
 [ 0.          0.          0.          1.        ]]"
15,DNL,B5,0.03,0.012103121788671668,0.029246974651159618,0.013006615455004273,0.177637320429545,"[[ 0.0510945  -0.68268438 -0.72892481 -0.45411853]
 [ 0.98940711 -0.06470207  0.12995079 -0.19879457]
 [-0.13587832 -0.72784316  0.67214687  0.47965162]
 [ 0.          0.          0.          1.        ]]"
16,DNLO,B5,0.03,0.012103121785755268,0.02924697583067322,0.013006614854846178,0.17763732652750797,"[[ 0.0510945  -0.68268438 -0.72892481 -0.45411853]
 [ 0.98940711 -0.06470207  0.12995079 -0.19879457]
 [-0.13587832 -0.72784316  0.67214687  0.47965162]
 [ 0.          0.          0.          1.        ]]"
17,Ali,B5,0.03,0.01409575999482756,0.3012001883467762,0.027044438630296503,1.3001108922153037,"[[ 0.03422042 -0.67539653 -0.73666036 -0.44371848]
 [ 0.98996762 -0.07819827  0.11768239 -0.19599109]
 [-0.13708785 -0.73329705  0.66594471  0.46818084]
 [ 0.          0.          0.          1.        ]]"
18,Park,B10,0.03,0.02394523426547269,9.612343037311961e-14,0.010695876302712336,1.0177774980683254e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45490186]
 [ 0.98917557 -0.06300359  0.13252257 -0.19586978]
 [-0.13638334 -0.72797656  0.67190008  0.48241346]
 [ 0.          0.          0.          1.        ]]"
19,Taylor,B10,0.03,0.023945234265472973,1.2298144768325598e-13,0.010695876302711595,2.2899993706537323e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45490186]
 [ 0.98917557 -0.06300359  0.13252257 -0.19586978]
 [-0.13638334 -0.72797656  0.67190008  0.48241346]
 [ 0.          0.          0.          1.        ]]"
20,Zhuang,B10,0.03,0.02422015999542561,0.0676725465669347,0.0057811993553002145,0.23590321731179933,"[[ 0.05003246 -0.68280765 -0.72888303 -0.4545127 ]
 [ 0.98936832 -0.06589775  0.12964497 -0.20304113]
 [-0.13655433 -0.72762023  0.67225123  0.48849632]
 [ 0.          0.          0.          1.        ]]"
21,DNL,B10,0.03,0.023778874848791053,0.056800992094169674,0.011545108521070423,0.19356448902632176,"[[ 0.0508132  -0.68245885 -0.72915563 -0.45418898]
 [ 0.98938613 -0.06512287  0.12990032 -0.19809328]
 [-0.13613633 -0.72801712  0.67190622  0.48114685]
 [ 0.          0.          0.          1.        ]]"
22,DNLO,B10,0.03,0.023778874846249846,0.056800992300741746,0.011545108482949859,0.19356448944780885,"[[ 0.0508132  -0.68245885 -0.72915563 -0.45418898]
 [ 0.98938613 -0.06512287  0.12990032 -0.19809328]
 [-0.13613633 -0.72801712  0.67190622  0.48114685]
 [ 0.          0.          0.          1.        ]]"
23,Ali,B10,0.03,0.02750565599234037,0.691646697626625,0.026203928819861246,1.5709665318939117,"[[ 0.03207834 -0.67184585 -0.73999604 -0.44079173]
 [ 0.98960457 -0.08249869  0.11779965 -0.19297841]
 [-0.14019191 -0.73608228  0.6622153   0.47137196]
 [ 0.          0.          0.          1.        ]]"
24,Park,C5,0.03,0.005951549719141471,1.0177774980683255e-13,0.014697905176308612,2.0355549961366507e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45552055]
 [ 0.98917557 -0.06300359  0.13252257 -0.19820666]
 [-0.13638334 -0.72797656  0.67190008  0.47797417]
 [ 0.          0.          0.          1.        ]]"
25,Taylor,C5,0.03,0.0059515497191415,1.0412131641422673e-13,0.014697905176308507,1.7811106216195694e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45552055]
 [ 0.98917557 -0.06300359  0.13252257 -0.19820666]
 [-0.13638334 -0.72797656  0.67190008  0.47797417]
 [ 0.          0.          0.          1.        ]]"
26,Zhuang,C5,0.03,0.005975451724920098,0.003208636741412681,0.010959559054838742,0.0389757693876941,"[[ 0.05346529 -0.68272413 -0.72871752 -0.45526346]
 [ 0.98922087 -0.06341247  0.13198833 -0.19995707]
 [-0.1363214  -0.72791938  0.67197459  0.48172278]
 [ 0.          0.          0.          1.        ]]"
27,DNL,C5,0.03,0.005922903048279872,0.013250736889364637,0.015267861014664619,0.1473264493444424,"[[ 0.05164225 -0.68249908 -0.72905972 -0.45498972]
 [ 0.98936877 -0.06441667  0.13038375 -0.19947639]
 [-0.13595039 -0.72804223  0.67191666  0.47737437]
 [ 0.          0.          0.          1.        ]]"
28,DNLO,C5,0.03,0.005922903048198751,0.01325073691022874,0.015267861007477752,0.14732644949988247,"[[ 0.05164225 -0.68249908 -0.72905972 -0.45498972]
 [ 0.98936877 -0.06441667  0.13038375 -0.19947639]
 [-0.13595039 -0.72804223  0.67191666  0.47737437]
 [ 0.          0.          0.          1.        ]]"
29,Ali,C5,0.03,0.00679007277175245,0.16465247988000434,0.027800990483652213,1.1862557800656433,"[[ 0.03703711 -0.67469116 -0.73717032 -0.44674334]
 [ 0.99003273 -0.07553095  0.11887079 -0.19732227]
 [-0.13588025 -0.73422538  0.66516889  0.46610067]
 [ 0.          0.          0.          1.        ]]"
30,Park,C10,0.03,0.01218178699883877,9.518104380083412e-14,0.016825562389364307,1.2722218725854067e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.4563801 ]
 [ 0.98917557 -0.06300359  0.13252257 -0.19811684]
 [-0.13638334 -0.72797656  0.67190008  0.47590209]
 [ 0.          0.          0.          1.        ]]"
31,Taylor,C10,0.03,0.012181786998838744,9.612343037311963e-14,0.016825562389364286,1.526666247102488e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.4563801 ]
 [ 0.98917557 -0.06300359  0.13252257 -0.19811684]
 [-0.13638334 -0.72797656  0.67190008  0.47590209]
 [ 0.          0.          0.          1.        ]]"
32,Zhuang,C10,0.03,0.01233072592861192,0.017119425675721087,0.01271240309938793,0.10328804559963035,"[[ 0.05234569 -0.68268225 -0.72883803 -0.45657462]
 [ 0.98926325 -0.06427307  0.13125242 -0.20194944]
 [-0.13644835 -0.72788317  0.67198804  0.48038347]
 [ 0.          0.          0.          1.        ]]"
33,DNL,C10,0.03,0.01214887450599053,0.023972153817851814,0.017487673552839072,0.15492404411652774,"[[ 0.05145562 -0.68269308 -0.72889127 -0.45586683]
 [ 0.9893501  -0.06466048  0.13040476 -0.19958942]
 [-0.13615689 -0.72783871  0.67209532  0.47518527]
 [ 0.          0.          0.          1.        ]]"
34,DNLO,C10,0.03,0.012148874505041674,0.02397215377424256,0.017487673589850268,0.1549240438345016,"[[ 0.05145562 -0.68269308 -0.72889127 -0.45586683]
 [ 0.9893501  -0.06466048  0.13040476 -0.19958942]
 [-0.13615689 -0.72783871  0.67209532  0.47518527]
 [ 0.          0.          0.          1.        ]]"
35,Ali,C10,0.03,0.015449205073624492,0.3861637810469499,0.03184445409804518,1.4475017718679288,"[[ 0.03239506 -0.67483711 -0.73725534 -0.44392087]
 [ 0.98941575 -0.0827388   0.1192089  -0.19563236]
 [-0.14144621 -0.73331382  0.66501414  0.46292231]
 [ 0.          0.          0.          1.        ]]"
36,Park,A1,0.03,0.07242046845803755,1.0717505472083124e-13,0.05056638844418856,1.2722218725854067e-13,"[[ 0.58667914 -0.72723509  0.3562818   0.44610731]
 [ 0.22954475 -0.2725715  -0.93435217  0.05667286]
 [ 0.77660595  0.62994754  0.00702098 -0.33182733]
 [ 0.          0.          0.          1.        ]]"
37,Taylor,A1,0.03,0.07242046845803847,8.867000930140712e-14,0.05056638844418849,2.5444437451708134e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.44610731]
 [ 0.22954475 -0.2725715  -0.93435217  0.05667286]
 [ 0.77660595  0.62994754  0.00702098 -0.33182733]
 [ 0.          0.          0.          1.        ]]"
38,Zhuang,A1,0.03,0.04648254299680452,3.2887226518918764,0.05239591045249226,2.403847060422675,"[[ 0.55635758 -0.74881898  0.36018936  0.46040299]
 [ 0.24733393 -0.26458748 -0.93210482  0.04794398]
 [ 0.79327937  0.60767063  0.03800309 -0.33554193]
 [ 0.          0.          0.          1.        ]]"
39,DNL,A1,0.03,0.06230638532808263,1.1174280579789266,0.04588397548873926,0.8151700234981778,"[[ 0.57663525 -0.73437597  0.35802754  0.44917702]
 [ 0.23609845 -0.26973993 -0.93354051  0.05534385]
 [ 0.78214405  0.62284212  0.01784347 -0.32761663]
 [ 0.          0.          0.          1.        ]]"
40,DNLO,A1,0.03,0.064477609599559,0.8150725860953689,0.04129650125035906,0.6619072529335532,"[[ 0.58090486 -0.72859542  0.36290255  0.45396909]
 [ 0.2394596  -0.27314277 -0.93169315  0.05712319]
 [ 0.77795157  0.62812558  0.01579921 -0.32205378]
 [ 0.          0.          0.          1.        ]]"
41,Ali,A1,0.03,0.04895996239345492,4.142816676601915,0.025623029405780175,3.0351688497297538,"[[ 0.54347989 -0.75497155  0.36694354  0.45387053]
 [ 0.24255392 -0.27725008 -0.92967736  0.05941912]
 [ 0.80361508  0.59426454  0.03244146 -0.30140417]
 [ 0.          0.          0.          1.        ]]"
42,Park,B1,0.03,0.0021841175005226582,1.043478950039748e-13,0.010908223065033622,2.5444437451708134e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.45191643]
 [ 0.22954475 -0.2725715  -0.93435217  0.04371061]
 [ 0.77660595  0.62994754  0.00702098 -0.29473026]
 [ 0.          0.          0.          1.        ]]"
43,Taylor,B1,0.03,0.0021841175005226504,1.0537595308283167e-13,0.010908223065033798,2.5444437451708134e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.45191643]
 [ 0.22954475 -0.2725715  -0.93435217  0.04371061]
 [ 0.77660595  0.62994754  0.00702098 -0.29473026]
 [ 0.          0.          0.          1.        ]]"
44,Zhuang,B1,0.03,0.0022296544413455137,0.00024109146431218706,0.005679720881864857,0.0027750873261039185,"[[ 0.58665487 -0.72723637  0.35631913  0.45147311]
 [ 0.22955351 -0.27261264 -0.93433802  0.0411137 ]
 [ 0.77662169  0.62992826  0.00701013 -0.28993429]
 [ 0.          0.          0.          1.        ]]"
45,DNL,B1,0.03,0.002170269144288073,0.007516018187287276,0.010649736687549012,0.09851917092292237,"[[ 0.58581266 -0.72724234  0.35768997  0.45191669]
 [ 0.23006473 -0.27396866 -0.9338155   0.04430414]
 [ 0.77710601  0.62933279  0.0068185  -0.29424236]
 [ 0.          0.          0.          1.        ]]"
46,DNLO,B1,0.03,0.002170269145217049,0.007516017720327874,0.01064973670179704,0.09851916871991753,"[[ 0.58581266 -0.72724234  0.35768997  0.45191669]
 [ 0.23006473 -0.27396866 -0.9338155   0.04430414]
 [ 0.77710601  0.62933279  0.0068185  -0.29424236]
 [ 0.          0.          0.          1.        ]]"
47,Ali,B1,0.03,0.0020620042272596123,0.16333361545057776,0.007409936174195197,1.3431453205309944,"[[ 0.56941268 -0.73629378  0.36556896  0.44964681]
 [ 0.22823627 -0.28561895 -0.93076851  0.04698044]
 [ 0.78973249  0.61342749  0.00541389 -0.28651865]
 [ 0.          0.          0.          1.        ]]"
48,Park,B5,0.03,0.010683638366488564,1.0686663729717417e-13,0.012646774892060793,2.5444437451708134e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.45232144]
 [ 0.22954475 -0.2725715  -0.93435217  0.0460509 ]
 [ 0.77660595  0.62994754  0.00702098 -0.29564814]
 [ 0.          0.          0.          1.        ]]"
49,Taylor,B5,0.03,0.010683638366488618,1.057952925623654e-13,0.01264677489206077,2.5444437451708134e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.45232144]
 [ 0.22954475 -0.2725715  -0.93435217  0.0460509 ]
 [ 0.77660595  0.62994754  0.00702098 -0.29564814]
 [ 0.          0.          0.          1.        ]]"
50,Zhuang,B5,0.03,0.011040395004426629,0.03218864075160475,0.007430960888070217,0.07060291720012467,"[[ 0.58570538 -0.72778848  0.3567536   0.45382286]
 [ 0.2296876  -0.27307309 -0.93417059  0.04098287]
 [ 0.77729841  0.62909062  0.00722361 -0.2915748 ]
 [ 0.          0.          0.          1.        ]]"
51,DNL,B5,0.03,0.010521277316408834,0.05324537004444201,0.012123611136172153,0.13016536432628764,"[[ 0.58503261 -0.72790924  0.3576101   0.45241015]
 [ 0.23001167 -0.27391808 -0.93384341  0.04655528]
 [ 0.77770912  0.62858335  0.0071766  -0.29477462]
 [ 0.          0.          0.          1.        ]]"
52,DNLO,B5,0.03,0.010521277315550642,0.05324537036716428,0.012123611105918176,0.1301653651967164,"[[ 0.58503261 -0.72790924  0.3576101   0.45241015]
 [ 0.23001167 -0.27391808 -0.93384341  0.04655528]
 [ 0.77770912  0.62858335  0.0071766  -0.29477462]
 [ 0.          0.          0.          1.        ]]"
53,Ali,B5,0.03,0.009814789393891571,0.8023950684171228,0.008917682387145826,1.7152115635953988,"[[ 0.56445413 -0.73922435  0.3673403   0.44888445]
 [ 0.22730496 -0.28861319 -0.93007251  0.04860927]
 [ 0.79355151  0.60848154  0.00512045 -0.28516409]
 [ 0.          0.          0.          1.        ]]"
54,Park,B10,0.03,0.020342357382257415,1.1534811644774356e-13,0.016237814484485656,5.088887490341627e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.45355427]
 [ 0.22954475 -0.2725715  -0.93435217  0.05135933]
 [ 0.77660595  0.62994754  0.00702098 -0.2962262 ]
 [ 0.          0.          0.          1.        ]]"
55,Taylor,B10,0.03,0.020342357382257346,1.1591354839111484e-13,0.016237814484485635,2.5444437451708134e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.45355427]
 [ 0.22954475 -0.2725715  -0.93435217  0.05135933]
 [ 0.77660595  0.62994754  0.00702098 -0.2962262 ]
 [ 0.          0.          0.          1.        ]]"
56,Zhuang,B10,0.03,0.02057099929642934,0.13355984138347682,0.010953748361938664,0.21019237092771972,"[[ 0.58371405 -0.72922534  0.35708306  0.45672014]
 [ 0.2298677  -0.27337519 -0.93403793  0.04416047]
 [ 0.77874177  0.62729292  0.00805242 -0.29357742]
 [ 0.          0.          0.          1.        ]]"
57,DNL,B10,0.03,0.019935344403370137,0.1021882641501133,0.015712905669191493,0.1667099848501867,"[[ 0.58435081 -0.72855403  0.35741174  0.45387008]
 [ 0.23013398 -0.27357335 -0.93391433  0.05168753]
 [ 0.77818538  0.62798618  0.00780223 -0.29512002]
 [ 0.          0.          0.          1.        ]]"
58,DNLO,B10,0.03,0.019935344401571145,0.10218826610188175,0.015712905522096924,0.166709988147455,"[[ 0.58435081 -0.72855403  0.35741174  0.45387008]
 [ 0.23013398 -0.27357335 -0.93391433  0.05168753]
 [ 0.77818538  0.62798618  0.00780223 -0.29512002]
 [ 0.          0.          0.          1.        ]]"
59,Ali,B10,0.03,0.018742315694160554,0.9669011078886512,0.01327919565102235,1.502352461231466,"[[ 0.56742178 -0.73703976  0.36715789  0.45188133]
 [ 0.22843068 -0.28749213 -0.93014391  0.05319288]
 [ 0.79110805  0.61165404  0.00523319 -0.28778441]
 [ 0.          0.          0.          1.        ]]"
60,Park,C5,0.03,0.005426032482244607,1.10147630547526e-13,0.012252743531255326,3.3077768687220577e-13,"[[ 0.58667914 -0.72723509  0.3562818   0.45200363]
 [ 0.22954475 -0.2725715  -0.93435217  0.04553144]
 [ 0.77660595  0.62994754  0.00702098 -0.29546073]
 [ 0.          0.          0.          1.        ]]"
61,Taylor,C5,0.03,0.005426032482244622,1.1148681146603696e-13,0.012252743531255278,2.0355549961366507e-13,"[[ 0.58667914 -0.72723509  0.3562818   0.45200363]
 [ 0.22954475 -0.2725715  -0.93435217  0.04553144]
 [ 0.77660595  0.62994754  0.00702098 -0.29546073]
 [ 0.          0.          0.          1.        ]]"
62,Zhuang,C5,0.03,0.005586228133319716,0.004941926528193212,0.007588514704453402,0.025677394792561918,"[[ 0.58639669 -0.72729878  0.3566166   0.45263283]
 [ 0.22970161 -0.27287769 -0.93422424  0.0413774 ]
 [ 0.77677287  0.62974141  0.00704713 -0.2918587 ]
 [ 0.          0.          0.          1.        ]]"
63,DNL,C5,0.03,0.005372444903323958,0.02305732862586891,0.011904378155994412,0.12918114571241598,"[[ 0.58538577 -0.72739943  0.35806922  0.45207162]
 [ 0.23033356 -0.2742428  -0.93366875  0.04625948]
 [ 0.77734802  0.62903176  0.00700667 -0.29469445]
 [ 0.          0.          0.          1.        ]]"
64,DNLO,C5,0.03,0.005372444900543766,0.023057329598593353,0.011904378143470815,0.12918114437477646,"[[ 0.58538577 -0.72739943  0.35806922  0.45207162]
 [ 0.23033356 -0.2742428  -0.93366875  0.04625948]
 [ 0.77734802  0.62903176  0.00700667 -0.29469445]
 [ 0.          0.          0.          1.        ]]"
65,Ali,C5,0.03,0.005272844217047556,0.42046973020279504,0.009386894940330274,1.5535802720459593,"[[ 0.5671168  -0.73708462  0.36753883  0.44804891]
 [ 0.22768756 -0.28854926 -0.92999877  0.0485367 ]
 [ 0.79154085  0.61110194  0.00418386 -0.28640203]
 [ 0.          0.          0.          1.        ]]"
66,Park,C10,0.03,0.010168347748415222,1.1968309468025678e-13,0.01672814571039921,1.7811106216195694e-13,"[[ 0.58667914 -0.72723509  0.3562818   0.45365652]
 [ 0.22954475 -0.2725715  -0.93435217  0.04744312]
 [ 0.77660595  0.62994754  0.00702098 -0.2994385 ]
 [ 0.          0.          0.          1.        ]]"
67,Taylor,C10,0.03,0.010168347748415225,1.2093961010997076e-13,0.0167281457103992,2.0355549961366507e-13,"[[ 0.58667914 -0.72723509  0.3562818   0.45365652]
 [ 0.22954475 -0.2725715  -0.93435217  0.04744312]
 [ 0.77660595  0.62994754  0.00702098 -0.2994385 ]
 [ 0.          0.          0.          1.        ]]"
68,Zhuang,C10,0.03,0.01065200443173497,0.012967699598199775,0.012422955303913394,0.039382267278850705,"[[ 0.58617177 -0.72746618  0.35664494  0.45464819]
 [ 0.22990908 -0.2727486  -0.93421091  0.04077658]
 [ 0.77688125  0.62960396  0.00737355 -0.29652183]
 [ 0.          0.          0.          1.        ]]"
69,DNL,C10,0.03,0.01012402288167081,0.028410407444061696,0.016211656453791825,0.09810590137192633,"[[ 0.58552056 -0.72758226  0.35747689  0.45360024]
 [ 0.23045662 -0.27338127 -0.93389101  0.04778874]
 [ 0.77721002  0.62919531  0.00760579 -0.29869579]
 [ 0.          0.          0.          1.        ]]"
70,DNLO,C10,0.03,0.010124022881742153,0.02841040749833249,0.016211656420773282,0.09810590136627767,"[[ 0.58552056 -0.72758226  0.35747689  0.45360024]
 [ 0.23045662 -0.27338127 -0.93389101  0.04778874]
 [ 0.77721002  0.62919531  0.00760579 -0.29869579]
 [ 0.          0.          0.          1.        ]]"
71,Ali,C10,0.03,0.01039250531135161,0.6311677813675228,0.010922194223661552,1.5479835450474009,"[[ 5.68353065e-01 -7.36999307e-01  3.65796138e-01  4.47991697e-01]
 [ 2.24172158e-01 -2.89057985e-01 -9.30694539e-01  4.79785730e-02]
 [ 7.91657525e-01  6.10964404e-01  9.27732836e-04 -2.90962126e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
72,Park,A1,0.03,0.08052432882077372,7.787539947340976e-14,0.03287714415597971,1.0177774980683254e-13,"[[-0.59653887 -0.24009032 -0.76583158  0.19923769]
 [-0.77525121  0.41927815  0.47243136 -0.35274968]
 [ 0.20767025  0.87553553 -0.43624603 -0.42253899]
 [ 0.          0.          0.          1.        ]]"
73,Taylor,A1,0.03,0.0805243288207724,7.273510907912528e-14,0.03287714415597942,7.63333123551244e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.19923769]
 [-0.77525121  0.41927815  0.47243136 -0.35274968]
 [ 0.20767025  0.87553553 -0.43624603 -0.42253899]
 [ 0.          0.          0.          1.        ]]"
74,Zhuang,A1,0.03,0.048132372779495995,0.8458642552976386,0.010379025427064465,1.2881951705440735,"[[-0.59170318 -0.22446186 -0.77427658  0.19075589]
 [-0.77871201  0.40761418  0.47692588 -0.32907603]
 [ 0.20855444  0.88513703 -0.41597775 -0.4099952 ]
 [ 0.          0.          0.          1.        ]]"
75,DNL,A1,0.03,0.030242090584696724,1.066823934235745,0.03600306974125676,1.6636089632907192,"[[-0.59824007 -0.21378303 -0.77227303  0.20950284]
 [-0.7719509   0.41227042  0.48386455 -0.32636733]
 [ 0.2149433   0.88562403 -0.41166669 -0.43057471]
 [ 0.          0.          0.          1.        ]]"
76,DNLO,A1,0.03,0.028961477141331,1.0782965764930632,0.03728764636862094,1.6750878255044799,"[[-0.5973018  -0.21353046 -0.77306876  0.21362198]
 [-0.7724455   0.41249228  0.48288515 -0.31761573]
 [ 0.2157742   0.88558165 -0.41132302 -0.42194935]
 [ 0.          0.          0.          1.        ]]"
77,Ali,A1,0.03,0.04717842579978993,1.7212497884768168,0.023521809117303585,2.677390504113715,"[[-0.60176279 -0.20326604 -0.77237585  0.18710995]
 [-0.77140863  0.39845427  0.49614807 -0.34969233]
 [ 0.2069064   0.89438085 -0.39657613 -0.41882812]
 [ 0.          0.          0.          1.        ]]"
78,Park,B1,0.03,0.0017274191207666304,9.303925613654893e-14,0.0035338388279440164,2.5444437451708134e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.17876616]
 [-0.77525121  0.41927815  0.47243136 -0.33139146]
 [ 0.20767025  0.87553553 -0.43624603 -0.40739485]
 [ 0.          0.          0.          1.        ]]"
79,Taylor,B1,0.03,0.0017274191207666343,9.27822416168347e-14,0.003533838827944169,5.088887490341627e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.17876616]
 [-0.77525121  0.41927815  0.47243136 -0.33139146]
 [ 0.20767025  0.87553553 -0.43624603 -0.40739485]
 [ 0.          0.          0.          1.        ]]"
80,Zhuang,B1,0.03,0.0017994515252939109,0.0003672635296512116,0.003777880200828231,0.004832388455261882,"[[-0.59651262 -0.24007536 -0.76585672  0.18369943]
 [-0.77528219  0.41920658  0.47244404 -0.32818851]
 [ 0.20763     0.87557391 -0.43618817 -0.41112748]
 [ 0.          0.          0.          1.        ]]"
81,DNL,B1,0.03,0.0016710937930012133,0.010670091025071925,0.0029471225342662306,0.14590850838728361,"[[-0.59559021 -0.24048987 -0.76644433  0.17910514]
 [-0.77642687  0.41702297  0.47249673 -0.33123521]
 [ 0.20599421  0.87650241 -0.4350976  -0.40795612]
 [ 0.          0.          0.          1.        ]]"
82,DNLO,B1,0.03,0.0016710937955402723,0.010670089642467198,0.0029471213825570434,0.14590848389144023,"[[-0.59559021 -0.24048987 -0.76644433  0.17910514]
 [-0.77642687  0.41702297  0.47249673 -0.33123521]
 [ 0.20599421  0.8765024  -0.4350976  -0.40795612]
 [ 0.          0.          0.          1.        ]]"
