,algorithm,method,outliers,err_tr,err_R,abs_tr,abs_R,T
11,Ali,B1,6.0,0.066742994169331,2.6938934749287964,0.40031173095325917,38.23249918106928,"[[-0.40942375 -0.36786404 -0.83489415 -0.18959769]
 [ 0.78313134 -0.61117776 -0.11474778 -0.10235988]
 [-0.46805716 -0.70081224  0.53831654  0.20883919]
 [ 0.          0.          0.          1.        ]]"
12,Park,B5,6.0,0.09992228974532856,8.945728535653176e-14,0.06572441149254671,1.0177774980683254e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.43542812]
 [ 0.98917557 -0.06300359  0.13252257 -0.17516584]
 [-0.13638334 -0.72797656  0.67190008  0.55071176]
 [ 0.          0.          0.          1.        ]]"
13,Taylor,B5,6.0,0.09992228974532855,8.758243207061644e-14,0.06572441149254725,1.0177774980683254e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.43542812]
 [ 0.98917557 -0.06300359  0.13252257 -0.17516584]
 [-0.13638334 -0.72797656  0.67190008  0.55071176]
 [ 0.          0.          0.          1.        ]]"
14,Zhuang,B5,6.0,0.0991915737692545,0.04024456133085921,0.05211381607865564,0.12401333064474776,"[[ 0.05251563 -0.68336226 -0.72818825 -0.43621234]
 [ 0.98909613 -0.06487431  0.1322126  -0.17631495]
 [-0.13758981 -0.72719141  0.67250405  0.53567493]
 [ 0.          0.          0.          1.        ]]"
15,DNL,B5,6.0,0.10516101686664706,0.7590539369021985,0.05890843084158082,4.451300344852739,"[[-0.02231159 -0.67498331 -0.73749558 -0.41644633]
 [ 0.98941214 -0.12072326  0.08055753 -0.21695637]
 [-0.14340786 -0.72788971  0.6705302   0.53353168]
 [ 0.          0.          0.          1.        ]]"
16,DNLO,B5,6.0,0.09500108578396256,0.03498733041815723,0.008259713706478693,0.0997272883226591,"[[ 0.0530285  -0.68212533 -0.72930996 -0.44836364]
 [ 0.98909902 -0.06459074  0.13232977 -0.20290805]
 [-0.13737216 -0.72837701  0.67126434  0.48934145]
 [ 0.          0.          0.          1.        ]]"
17,Ali,B5,6.0,0.1610022378553687,5.2554723652478135,0.20282507965805652,20.542935115464513,"[[-0.24075531 -0.53266512 -0.81135982 -0.28178478]
 [ 0.93813447 -0.34206554 -0.05380408 -0.17771715]
 [-0.24887868 -0.77411823  0.5820656   0.38906022]
 [ 0.          0.          0.          1.        ]]"
18,Park,B10,6.0,0.1561689304618091,9.018639496772104e-14,0.0979859820058193,5.088887490341627e-14,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45384659]
 [ 0.98917557 -0.06300359  0.13252257 -0.13222341]
 [-0.13638334 -0.72797656  0.67190008  0.56431792]
 [ 0.          0.          0.          1.        ]]"
19,Taylor,B10,6.0,0.15616893046180935,1.1704441227785742e-13,0.09798598200582258,2.5444437451708134e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.45384659]
 [ 0.98917557 -0.06300359  0.13252257 -0.13222341]
 [-0.13638334 -0.72797656  0.67190008  0.56431792]
 [ 0.          0.          0.          1.        ]]"
20,Zhuang,B10,6.0,0.15520724549277326,0.4112876160920261,0.06634915960312782,1.1868187016432532,"[[ 0.03438423 -0.67905821 -0.73327871 -0.45654868]
 [ 0.98979048 -0.07840957  0.11902411 -0.14439375]
 [-0.13832037 -0.72988485  0.6694293   0.53025624]
 [ 0.          0.          0.          1.        ]]"
21,DNL,B10,6.0,0.15741619790218264,1.0875526961589679,0.05742613421231878,3.3921791681415074,"[[-0.00376228 -0.67515118 -0.7376698  -0.44122516]
 [ 0.99014996 -0.10576113  0.09174774 -0.17148003]
 [-0.13996039 -0.73005854  0.66889881  0.54114567]
 [ 0.          0.          0.          1.        ]]"
22,DNLO,B10,6.0,0.14919758927808432,0.06275274392482609,0.014948231187927003,0.19330792214001097,"[[ 0.05082021 -0.68270132 -0.72892813 -0.45750319]
 [ 0.98927518 -0.06566439  0.13047149 -0.18987483]
 [-0.13693768 -0.72774109  0.67204239  0.48110862]
 [ 0.          0.          0.          1.        ]]"
23,Ali,B10,6.0,0.19428242247725952,5.643013552261883,0.10176877293181974,12.8515385602248,"[[-0.12500745 -0.58151529 -0.80387381 -0.36419141]
 [ 0.97470878 -0.22325814  0.00992962 -0.15784554]
 [-0.1852456  -0.78230159  0.59471699  0.47165868]
 [ 0.          0.          0.          1.        ]]"
24,Park,C5,6.0,0.055691147045935994,9.307307383651134e-14,0.04733439049353569,2.2899993706537323e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.44527346]
 [ 0.98917557 -0.06300359  0.13252257 -0.21856838]
 [-0.13638334 -0.72797656  0.67190008  0.53466363]
 [ 0.          0.          0.          1.        ]]"
25,Taylor,C5,6.0,0.05569114704593601,9.173389291800039e-14,0.047334390493536,2.5444437451708134e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.44527346]
 [ 0.98917557 -0.06300359  0.13252257 -0.21856838]
 [-0.13638334 -0.72797656  0.67190008  0.53466363]
 [ 0.          0.          0.          1.        ]]"
26,Zhuang,C5,6.0,0.05606498961479093,0.016065915605623666,0.029751066689690117,0.13272200196313183,"[[ 0.05203175 -0.68345141 -0.72813932 -0.4492428 ]
 [ 0.98931062 -0.06418336  0.13093892 -0.22807932]
 [-0.13622482 -0.72716894  0.67280616  0.48962315]
 [ 0.          0.          0.          1.        ]]"
27,DNL,C5,6.0,0.0629264169449794,0.6648346928407382,0.09700759329781844,7.907901016396764,"[[-0.08239385 -0.66765577 -0.73989664 -0.40784415]
 [ 0.98652515 -0.15993851  0.03446463 -0.28249766]
 [-0.14134847 -0.72708696  0.67183715  0.50783467]
 [ 0.          0.          0.          1.        ]]"
28,DNLO,C5,6.0,0.051855691915324964,0.018862276877307203,0.010073213502811006,0.22291122942953648,"[[ 0.05802118 -0.682543   -0.72853867 -0.45677276]
 [ 0.98898505 -0.06024175  0.13520169 -0.19133855]
 [-0.13616941 -0.72835842  0.67152953  0.49886588]
 [ 0.          0.          0.          1.        ]]"
29,Ali,C5,6.0,0.10804447649533604,4.112668028272109,0.30373943688781935,31.643300808608306,"[[-0.40154283 -0.43560603 -0.80561203 -0.23026185]
 [ 0.86316792 -0.47401689 -0.17392277 -0.21264014]
 [-0.3061119  -0.7652159   0.56633924  0.28861062]
 [ 0.          0.          0.          1.        ]]"
30,Park,C10,6.0,0.08872947458154841,9.423865722854866e-14,0.11372289514920769,2.5444437451708134e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.42298926]
 [ 0.98917557 -0.06300359  0.13252257 -0.15754797]
 [-0.13638334 -0.72797656  0.67190008  0.59361492]
 [ 0.          0.          0.          1.        ]]"
31,Taylor,C10,6.0,0.0887294745815484,9.361039951369167e-14,0.11372289514920755,2.5444437451708134e-13,"[[ 0.05414121 -0.68270102 -0.72868927 -0.42298926]
 [ 0.98917557 -0.06300359  0.13252257 -0.15754797]
 [-0.13638334 -0.72797656  0.67190008  0.59361492]
 [ 0.          0.          0.          1.        ]]"
32,Zhuang,C10,6.0,0.08995862082840826,0.11832311662012265,0.1279728326569798,0.7005483682973532,"[[ 0.04219306 -0.68305798 -0.72914439 -0.41298893]
 [ 0.9900888  -0.06926109  0.12217637 -0.17119743]
 [-0.13395488 -0.72707269  0.67336572  0.61031844]
 [ 0.          0.          0.          1.        ]]"
33,DNL,C10,6.0,0.09291034335106889,0.8100644533207886,0.09847444025281155,5.225853404698123,"[[-0.03669684 -0.68297498 -0.72951938 -0.40183704]
 [ 0.99099762 -0.11892459  0.06148712 -0.20564343]
 [-0.12875196 -0.72069558  0.68119073  0.575348  ]
 [ 0.          0.          0.          1.        ]]"
34,DNLO,C10,6.0,0.07714854949164222,0.014389566803106803,0.008036521773663548,0.07744645718946674,"[[ 0.05546779 -0.68281045 -0.72848693 -0.45938634]
 [ 0.98911813 -0.06199749  0.13342276 -0.19294876]
 [-0.13626681 -0.7279603   0.67194134  0.48993701]
 [ 0.          0.          0.          1.        ]]"
35,Ali,C10,6.0,0.1384852337142357,3.656211194334345,0.16596358493025903,17.815318205966534,"[[-0.24432075 -0.6217827  -0.74410594 -0.29302599]
 [ 0.95097529 -0.30368746 -0.0584801  -0.18885047]
 [-0.18961372 -0.72191426  0.66549713  0.4572954 ]
 [ 0.          0.          0.          1.        ]]"
36,Park,A1,6.0,0.3286897974086098,8.224464630855157e-14,0.2660021506502816,2.5444437451708134e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.2972482 ]
 [ 0.22954475 -0.2725715  -0.93435217  0.25599405]
 [ 0.77660595  0.62994754  0.00702098 -0.30029806]
 [ 0.          0.          0.          1.        ]]"
37,Taylor,A1,6.0,0.3286897974086103,8.327270438740846e-14,0.26600215065028127,5.088887490341627e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.2972482 ]
 [ 0.22954475 -0.2725715  -0.93435217  0.25599405]
 [ 0.77660595  0.62994754  0.00702098 -0.30029806]
 [ 0.          0.          0.          1.        ]]"
38,Zhuang,A1,6.0,0.317348232224583,3.9456728543889485,0.3096341909271375,7.062858106317721,"[[ 0.5886726  -0.66481774  0.45987166  0.33594288]
 [ 0.31391518 -0.33623659 -0.88792016  0.27527466]
 [ 0.74493076  0.66705496  0.01076311 -0.44920781]
 [ 0.          0.          0.          1.        ]]"
39,DNL,A1,6.0,0.30438141428461696,2.723214134443481,0.2981842668997964,5.5801668553634185,"[[ 0.56756432 -0.69256886  0.44521805  0.30653406]
 [ 0.28485476 -0.34217879 -0.89541691  0.30009783]
 [ 0.77248205  0.63502917  0.00307306 -0.29976417]
 [ 0.          0.          0.          1.        ]]"
40,DNLO,A1,6.0,0.32191846782552214,1.8610672821771344,0.29321617071955175,2.317370635553312,"[[ 0.56681589 -0.72495046  0.39136502  0.29155221]
 [ 0.25320849 -0.29875472 -0.92012558  0.26115382]
 [ 0.78396761  0.62063874  0.01422469 -0.17746921]
 [ 0.          0.          0.          1.        ]]"
41,Ali,A1,6.0,0.3286825897893294,18.07552912970582,0.26968454777773726,13.836875216472663,"[[ 0.53939095 -0.71038379  0.45211976  0.34920806]
 [ 0.45163752 -0.20909618 -0.86735364  0.26376686]
 [ 0.71069048  0.67203695  0.20805138 -0.39487977]
 [ 0.          0.          0.          1.        ]]"
42,Park,B1,6.0,0.04070909109901186,1.0743206924054547e-13,0.20811534845253354,7.63333123551244e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.4059265 ]
 [ 0.22954475 -0.2725715  -0.93435217  0.10224319]
 [ 0.77660595  0.62994754  0.00702098 -0.47759291]
 [ 0.          0.          0.          1.        ]]"
43,Taylor,B1,6.0,0.04070909109901186,1.0717505472083124e-13,0.20811534845253354,5.088887490341627e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.4059265 ]
 [ 0.22954475 -0.2725715  -0.93435217  0.10224319]
 [ 0.77660595  0.62994754  0.00702098 -0.47759291]
 [ 0.          0.          0.          1.        ]]"
44,Zhuang,B1,6.0,0.04113717921572273,0.033830590334511405,0.24575432274032466,0.5323550289249227,"[[ 0.58893167 -0.72943267  0.34797624  0.41087482]
 [ 0.22644446 -0.26438619 -0.93745552  0.09031515]
 [ 0.7758108   0.63089454  0.00947059 -0.52140113]
 [ 0.          0.          0.          1.        ]]"
45,DNL,B1,6.0,0.040746797669217696,0.04411424881903593,0.20907177194864943,0.9359201106306247,"[[ 0.58232426 -0.72316538  0.37138968  0.40546532]
 [ 0.24038495 -0.28323947 -0.92843442  0.10819082]
 [ 0.77660385  0.62992638  0.00890086 -0.47651545]
 [ 0.          0.          0.          1.        ]]"
46,DNLO,B1,6.0,0.03053744809679949,0.01905349210622782,0.010653915820671173,0.21225078673989745,"[[ 0.586009   -0.72634467  0.35918917  0.45467189]
 [ 0.22981096 -0.27609792 -0.9332507   0.0493996 ]
 [ 0.77703306  0.62943892  0.0051261  -0.27926791]
 [ 0.          0.          0.          1.        ]]"
47,Ali,B1,6.0,0.0814874620446809,6.0845484387457835,0.3805290521972202,48.22154067073195,"[[ 0.81571615 -0.29610273  0.49692085  0.14175843]
 [ 0.0202459  -0.84391149 -0.53610028  0.08539449]
 [ 0.57809797  0.44736626 -0.68239737 -0.4997653 ]
 [ 0.          0.          0.          1.        ]]"
48,Park,B5,6.0,0.14781219692932998,1.028490945416413e-13,0.205986850546137,2.5444437451708134e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.42470715]
 [ 0.22954475 -0.2725715  -0.93435217  0.09769206]
 [ 0.77660595  0.62994754  0.00702098 -0.48028139]
 [ 0.          0.          0.          1.        ]]"
49,Taylor,B5,6.0,0.14781219692932993,1.0231342217423692e-13,0.20598685054613672,7.63333123551244e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.42470715]
 [ 0.22954475 -0.2725715  -0.93435217  0.09769206]
 [ 0.77660595  0.62994754  0.00702098 -0.48028139]
 [ 0.          0.          0.          1.        ]]"
50,Zhuang,B5,6.0,0.15201402163126124,0.5400644391830667,0.26101806207652367,1.021684687131135,"[[ 0.58669942 -0.72926746  0.35206925  0.43963919]
 [ 0.24024999 -0.25843537 -0.93567681  0.10639944]
 [ 0.7733458   0.63354568  0.02358262 -0.53656588]
 [ 0.          0.          0.          1.        ]]"
51,DNL,B5,6.0,0.14732666458485905,0.5195517510841625,0.20659323305655916,2.062566909152668,"[[ 0.57551198 -0.71973032  0.38829657  0.4244839 ]
 [ 0.25698044 -0.29159737 -0.92137508  0.11017307]
 [ 0.77636783  0.63004702  0.01713883 -0.47680857]
 [ 0.          0.          0.          1.        ]]"
52,DNLO,B5,6.0,0.1325839776160728,0.03828063496330371,0.008908271263553537,0.1043736692555045,"[[ 0.58620743 -0.72691233  0.35771401  0.45136735]
 [ 0.22969125 -0.27429785 -0.9338108   0.04570783]
 [ 0.77691877  0.62957061  0.00616996 -0.27726699]
 [ 0.          0.          0.          1.        ]]"
53,Ali,B5,6.0,0.1680006741236145,3.8813087234334467,0.20683370367948295,10.990281834103234,"[[ 0.50333319 -0.70220811  0.50354689  0.34437751]
 [ 0.24878682 -0.44030209 -0.86269298  0.11668176]
 [ 0.82750276  0.55949784 -0.04691853 -0.44350978]
 [ 0.          0.          0.          1.        ]]"
54,Park,B10,6.0,0.23241826966949908,1.1110737687245885e-13,0.2205127640651607,5.088887490341627e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.43478384]
 [ 0.22954475 -0.2725715  -0.93435217  0.06743203]
 [ 0.77660595  0.62994754  0.00702098 -0.50250217]
 [ 0.          0.          0.          1.        ]]"
55,Taylor,B10,6.0,0.23241826966949913,1.1308638867425838e-13,0.22051276406516052,5.088887490341627e-14,"[[ 0.58667914 -0.72723509  0.3562818   0.43478384]
 [ 0.22954475 -0.2725715  -0.93435217  0.06743203]
 [ 0.77660595  0.62994754  0.00702098 -0.50250217]
 [ 0.          0.          0.          1.        ]]"
56,Zhuang,B10,6.0,0.23568633266212752,1.195585767461617,0.2547362699348177,1.6500682854357382,"[[ 0.59409015 -0.72093893  0.3567968   0.43802295]
 [ 0.25064335 -0.25556843 -0.93373588  0.08482787]
 [ 0.76435254  0.64415203  0.02886786 -0.53477604]
 [ 0.          0.          0.          1.        ]]"
57,DNL,B10,6.0,0.23180566481572945,0.8508477290812582,0.22056392108600567,2.0695466626049415,"[[ 0.58112101 -0.71521386  0.38828791  0.4360445 ]
 [ 0.25758599 -0.29094105 -0.92141346  0.07807076]
 [ 0.77197657  0.63547025  0.01515711 -0.50106696]
 [ 0.          0.          0.          1.        ]]"
58,DNLO,B10,6.0,0.23056530209168286,0.936254496832353,0.15461092670798196,2.1596490551237753,"[[ 0.5748534  -0.71949173  0.3897117   0.4160143 ]
 [ 0.25839702 -0.29227814 -0.92076298  0.0297434 ]
 [ 0.77638557  0.63000408  0.01789743 -0.43429187]
 [ 0.          0.          0.          1.        ]]"
59,Ali,B10,6.0,0.23379002129388546,2.475432128057248,0.21791164453181014,5.98974085884495,"[[ 0.56642259 -0.69186138  0.44776476  0.42202882]
 [ 0.3101288  -0.32444071 -0.89362092  0.09331021]
 [ 0.76353492  0.64503183  0.03079559 -0.49356939]
 [ 0.          0.          0.          1.        ]]"
60,Park,C5,6.0,0.07972072117354331,1.1985669220673042e-13,0.0978490582839039,2.7988881196878945e-13,"[[ 0.58667914 -0.72723509  0.3562818   0.41257281]
 [ 0.22954475 -0.2725715  -0.93435217  0.12647114]
 [ 0.77660595  0.62994754  0.00702098 -0.30865911]
 [ 0.          0.          0.          1.        ]]"
61,Taylor,C5,6.0,0.07972072117354329,1.17847920828964e-13,0.09784905828390346,2.0355549961366507e-13,"[[ 0.58667914 -0.72723509  0.3562818   0.41257281]
 [ 0.22954475 -0.2725715  -0.93435217  0.12647114]
 [ 0.77660595  0.62994754  0.00702098 -0.30865911]
 [ 0.          0.          0.          1.        ]]"
62,Zhuang,C5,6.0,0.07997329904245147,0.1569777310533276,0.19448758734126065,1.031663249047607,"[[ 0.59061396 -0.73173411  0.34020632  0.42319323]
 [ 0.22370324 -0.25660192 -0.94027247  0.10533329]
 [ 0.77532703  0.6314433   0.01213861 -0.46535829]
 [ 0.          0.          0.          1.        ]]"
63,DNL,C5,6.0,0.07971888424664027,0.07723535732780228,0.09991876425092205,0.4673917699159155,"[[ 0.58313951 -0.72667008  0.36317889  0.41263081]
 [ 0.23195306 -0.27951311 -0.93170285  0.12939062]
 [ 0.77855384  0.6275532   0.00555822 -0.3065666 ]
 [ 0.          0.          0.          1.        ]]"
64,DNLO,C5,6.0,0.06471838951312196,0.07458513703488773,0.014978567564148686,0.38768501829987606,"[[ 0.58561304 -0.72535686  0.36182149  0.44245441]
 [ 0.23051349 -0.27891448 -0.93223937  0.04396453]
 [ 0.77712347  0.62933627  0.00386859 -0.29514532]
 [ 0.          0.          0.          1.        ]]"
65,Ali,C5,6.0,0.10389810720837427,4.241436066618534,0.18020185334989164,14.671432972181337,"[[ 0.53636217 -0.7009219   0.47013203  0.299162  ]
 [ 0.11875259 -0.48881928 -0.86426474  0.13512606]
 [ 0.83559168  0.5193883  -0.17894788 -0.29298145]
 [ 0.          0.          0.          1.        ]]"
66,Park,C10,6.0,0.1462564738095605,1.1497116181882934e-13,0.30533743031410654,1.526666247102488e-13,"[[ 0.58667914 -0.72723509  0.3562818   0.43405973]
 [ 0.22954475 -0.2725715  -0.93435217  0.11279292]
 [ 0.77660595  0.62994754  0.00702098 -0.58041913]
 [ 0.          0.          0.          1.        ]]"
67,Taylor,C10,6.0,0.14625647380956053,1.1340051753168686e-13,0.30533743031410676,1.2722218725854067e-13,"[[ 0.58667914 -0.72723509  0.3562818   0.43405973]
 [ 0.22954475 -0.2725715  -0.93435217  0.11279292]
 [ 0.77660595  0.62994754  0.00702098 -0.58041913]
 [ 0.          0.          0.          1.        ]]"
68,Zhuang,C10,6.0,0.1497502733222025,0.376232063849072,0.3698090965269052,1.2073382970611197,"[[ 0.58732298 -0.73498022  0.33890381  0.44965244]
 [ 0.22571781 -0.25337552 -0.94066589  0.12051439]
 [ 0.77724075  0.62897132  0.01708486 -0.64536131]
 [ 0.          0.          0.          1.        ]]"
69,DNL,C10,6.0,0.14598944857772433,0.22271376753346067,0.30428676865186083,0.9064469313570055,"[[ 0.58068572 -0.72487039  0.37063055  0.43347653]
 [ 0.23722774 -0.28483856 -0.92875723  0.116736  ]
 [ 0.77879849  0.62723991  0.00655768 -0.57830278]
 [ 0.          0.          0.          1.        ]]"
70,DNLO,C10,6.0,0.13938609290356355,0.11943170856394683,0.010465982450484733,0.5017131271764629,"[[ 0.58582395 -0.72398707  0.36421564  0.44332733]
 [ 0.23331032 -0.27972269 -0.93130098  0.04305966]
 [ 0.77612924  0.63055368  0.00504541 -0.28921304]
 [ 0.          0.          0.          1.        ]]"
71,Ali,C10,6.0,0.16258544401837577,6.330240497071665,0.2751265374445646,15.045615307977684,"[[ 0.49399122 -0.72016167  0.48717537  0.35861234]
 [ 0.13426196 -0.49041193 -0.86108644  0.11242675]
 [ 0.85903806  0.49077827 -0.14556887 -0.53283446]
 [ 0.          0.          0.          1.        ]]"
72,Park,A1,6.0,0.467656784521267,7.40201816776964e-14,0.19295113379820586,7.63333123551244e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.13409951]
 [-0.77525121  0.41927815  0.47243136 -0.42919877]
 [ 0.20767025  0.87553553 -0.43624603 -0.56793302]
 [ 0.          0.          0.          1.        ]]"
73,Taylor,A1,6.0,0.4676567845212667,7.376316715798218e-14,0.19295113379820575,1.0177774980683254e-13,"[[-0.59653887 -0.24009032 -0.76583158  0.13409951]
 [-0.77525121  0.41927815  0.47243136 -0.42919877]
 [ 0.20767025  0.87553553 -0.43624603 -0.56793302]
 [ 0.          0.          0.          1.        ]]"
74,Zhuang,A1,6.0,0.24446698663035413,5.281757287554307,0.16151547796515187,9.605610751892625,"[[-0.50817106 -0.12682604 -0.85186697  0.22149228]
 [-0.80928094  0.40871811  0.42191689 -0.40971201]
 [ 0.29466341  0.90380566 -0.31033661 -0.27577167]
 [ 0.          0.          0.          1.        ]]"
75,DNL,A1,6.0,0.2149444056281783,5.563379276702845,0.122348718250567,9.25200118074116,"[[-0.53550176 -0.10931254 -0.83742978  0.29791848]
 [-0.79260431  0.40739667  0.45365886 -0.35833432]
 [ 0.2915755   0.90668557 -0.30480322 -0.42697769]
 [ 0.          0.          0.          1.        ]]"
76,DNLO,A1,6.0,0.23759511708304312,4.606293315596915,0.15814460593210827,7.320905572525204,"[[-0.55619977 -0.14032161 -0.81911639  0.31768564]
 [-0.79498372  0.37704824  0.47522154 -0.39412274]
 [ 0.24216254  0.9155023  -0.32126755 -0.453571  ]
 [ 0.          0.          0.          1.        ]]"
77,Ali,A1,6.0,0.2010198034277908,11.525376995055368,0.1980035545642768,19.81226152702862,"[[-0.43713411 -0.0601309  -0.897384    0.36040663]
 [-0.74429258  0.58432605  0.32340629 -0.2621467 ]
 [ 0.50491814  0.80928817 -0.30018383 -0.36151759]
 [ 0.          0.          0.          1.        ]]"
78,Park,B1,6.0,0.03462489563369087,9.252522709712048e-14,0.11812434564272174,7.63333123551244e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.25786856]
 [-0.77525121  0.41927815  0.47243136 -0.28759512]
 [ 0.20767025  0.87553553 -0.43624603 -0.48847387]
 [ 0.          0.          0.          1.        ]]"
79,Taylor,B1,6.0,0.03462489563369088,9.124015449854936e-14,0.11812434564272195,7.63333123551244e-14,"[[-0.59653887 -0.24009032 -0.76583158  0.25786856]
 [-0.77525121  0.41927815  0.47243136 -0.28759512]
 [ 0.20767025  0.87553553 -0.43624603 -0.48847387]
 [ 0.          0.          0.          1.        ]]"
80,Zhuang,B1,6.0,0.03204424482082554,0.04204632582496458,0.10122624681536706,0.9072276603734506,"[[-0.58431665 -0.2383516  -0.77573357  0.15957185]
 [-0.78306959  0.41651266  0.46186494 -0.34333961]
 [ 0.21301661  0.87732874 -0.43002117 -0.31154142]
 [ 0.          0.          0.          1.        ]]"
81,DNL,B1,6.0,0.035157499566336965,0.1710482545360194,0.1297508206946917,3.4005618570309126,"[[-0.5517946  -0.23295388 -0.80078412  0.27059261]
 [-0.79931236  0.4216917   0.4281073  -0.27865638]
 [ 0.23795476  0.87630394 -0.41889012 -0.48800131]
 [ 0.          0.          0.          1.        ]]"
82,DNLO,B1,6.0,0.028690415717612532,6.307741351667905e-08,3.0974467871350724e-08,9.93203158599716e-07,"[[-0.59653888 -0.24009031 -0.76583158  0.18038531]
 [-0.77525121  0.41927815  0.47243137 -0.32913626]
 [ 0.20767026  0.87553554 -0.43624602 -0.4095813 ]
 [ 0.          0.          0.          1.        ]]"
83,Ali,B1,6.0,0.04202715488425445,0.5312999109898149,0.21260913364380338,6.600311340374469,"[[-0.59457012 -0.19980332 -0.77882283  0.21277007]
 [-0.74050175  0.51348032  0.43358403 -0.13156443]
 [ 0.31327867  0.83451578 -0.45325477 -0.33803248]
 [ 0.          0.          0.          1.        ]]"
