,algorithm,method,err_tr,err_R,abs_tr,abs_R,T
10,DNLO,B1,0.03796721499081632,0.11241425867254014,0.3300645691939244,0.4412180470970481,"[[ 1.26677446e-04 -2.99186872e-03  9.99995516e-01  1.75981068e-01]
 [-9.99999225e-01  1.23797818e-03  1.30381801e-04  2.10089142e-01]
 [-1.23836271e-03 -9.99994758e-01 -2.99170957e-03  1.18188820e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
11,Ali,B1,0.04208350638916075,0.11062496336693972,0.6295439029174971,0.6664563205130861,"[[-2.79059692e-04  5.49126599e-03  9.99984884e-01  1.22646519e-01]
 [-9.99962694e-01  8.63153449e-03 -3.26452268e-04  2.60256795e-01]
 [-8.63319665e-03 -9.99947670e-01  5.48865243e-03  4.54371629e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
12,Park,B5,0.16043101535381793,0.28561498216485476,0.367566009868584,0.5681650246690806,"[[ 0.00134939  0.003281    0.99999371  0.22394107]
 [-0.99995876  0.0089851   0.00131986  0.19049832]
 [-0.00898071 -0.99995425  0.00329299  0.21515667]
 [ 0.          0.          0.          1.        ]]"
13,Taylor,B5,0.16043101535381515,0.28561498216485315,0.36756600986858445,0.5681650246690297,"[[ 0.00134939  0.003281    0.99999371  0.22394107]
 [-0.99995876  0.0089851   0.00131986  0.19049832]
 [-0.00898071 -0.99995425  0.00329299  0.21515667]
 [ 0.          0.          0.          1.        ]]"
14,Zhuang,B5,0.18664482658127726,0.4747294143665679,2.6102985679406903,2.3566276473980143,"[[ 4.15439359e-04  7.23350072e-03  9.99973752e-01  3.82070222e-01]
 [-9.98901483e-01  4.68595878e-02  7.60261252e-05  2.04539469e-01]
 [-4.68578079e-02 -9.98875295e-01  7.24502192e-03 -2.67743058e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
15,DNL,B5,0.1699891437038264,0.2933513538878587,0.3416939128726621,0.7207679646396512,"[[ 2.71205127e-04  6.11547201e-03  9.99981264e-01  2.16142168e-01]
 [-9.99944490e-01  1.05344157e-02  2.06771022e-04  1.88982002e-01]
 [-1.05329538e-02 -9.99925811e-01  6.11798953e-03  1.79411911e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
16,DNLO,B5,0.15061790942591263,0.2902889923836274,0.8372383135634531,0.2329425280181727,"[[ 2.74912140e-04 -3.10942372e-03  9.99995128e-01  2.69937261e-01]
 [-9.99980224e-01  6.28204870e-03  2.94441689e-04  2.41292652e-01]
 [-6.28293364e-03 -9.99975433e-01 -3.10763522e-03  7.21623902e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
17,Ali,B5,0.17000024955071086,0.29354391859516715,0.3416353893258718,0.7223362409497454,"[[ 2.73977513e-04  6.11709455e-03  9.99981253e-01  2.16144624e-01]
 [-9.99943186e-01  1.06574483e-02  2.08773242e-04  1.88982113e-01]
 [-1.06559714e-02 -9.99924497e-01  6.11966692e-03  1.79334662e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
18,Park,B10,0.325389648712844,0.47311655538365927,0.18332684084720446,0.8491489338359052,"[[ 0.00947836  0.00335153  0.99994946  0.35887058]
 [-0.99992496  0.00779383  0.00945201  0.15721812]
 [-0.00776176 -0.99996401  0.00342516  0.00570353]
 [ 0.          0.          0.          1.        ]]"
19,Taylor,B10,0.3253896487128445,0.473116555383659,0.1833268408471968,0.8491489338359306,"[[ 0.00947836  0.00335153  0.99994946  0.35887058]
 [-0.99992496  0.00779383  0.00945201  0.15721812]
 [-0.00776176 -0.99996401  0.00342516  0.00570353]
 [ 0.          0.          0.          1.        ]]"
20,Zhuang,B10,0.32334388140500764,0.5419183228539923,3.8397076285737537,1.0257100314924994,"[[-8.48424847e-04  8.85658164e-03  9.99960420e-01  4.05726749e-01]
 [-9.99838614e-01  1.79368981e-02 -1.00718739e-03  1.13639654e-01]
 [-1.79451084e-02 -9.99799894e-01  8.83993419e-03 -3.91320401e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
21,DNL,B10,0.29822891412288594,0.48674419465360724,0.38786081285000884,0.7767383166307371,"[[ 3.28232463e-04  7.18175397e-03  9.99974157e-01  2.87151553e-01]
 [-9.99982915e-01  5.83849502e-03  2.86303619e-04  1.44190024e-01]
 [-5.83628797e-03 -9.99957166e-01  7.18354765e-03 -4.30941643e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
22,DNLO,B10,0.27080965029051157,0.48831126353272875,0.2021352083955149,0.23207051725796166,"[[ 3.18683398e-04 -3.54321768e-03  9.99993672e-01  3.37108795e-01]
 [-9.99983260e-01  5.77626809e-03  3.39146784e-04  1.62036031e-01]
 [-5.77743321e-03 -9.99977040e-01 -3.54131756e-03  3.77890245e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
23,Ali,B10,0.2982856257708549,0.48686204931279536,0.3878719496215256,0.7779237844330336,"[[ 3.26727373e-04  7.19160264e-03  9.99974087e-01  2.87146440e-01]
 [-9.99983322e-01  5.76842357e-03  2.85245105e-04  1.44185213e-01]
 [-5.76622272e-03 -9.99957502e-01  7.19336740e-03 -4.30955160e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
24,Park,C5,0.08672790513611643,0.16521021493687574,0.9028287784725466,0.6234272691178516,"[[ 6.45030620e-03  8.32959437e-04  9.99978850e-01  1.96156235e-01]
 [-9.99947115e-01  8.01559456e-03  6.44342469e-03  2.11363917e-01]
 [-8.01005792e-03 -9.99967528e-01  8.84618425e-04  7.89612821e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
25,Taylor,C5,0.08672790513610168,0.16521021493687538,0.9028287784723746,0.6234272691174954,"[[ 6.45030620e-03  8.32959437e-04  9.99978850e-01  1.96156235e-01]
 [-9.99947115e-01  8.01559456e-03  6.44342469e-03  2.11363917e-01]
 [-8.01005792e-03 -9.99967528e-01  8.84618425e-04  7.89612821e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
26,Zhuang,C5,0.09435215468542582,0.2785867132277653,1.438567070359855,2.6426387038045003,"[[ 1.43261694e-03  7.28913933e-03  9.99972408e-01  2.76376973e-01]
 [-9.98645620e-01  5.20175019e-02  1.05154283e-03  2.02252787e-01]
 [-5.20084018e-02 -9.98619571e-01  7.35378821e-03 -1.49839273e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
27,DNL,C5,0.08839071455798962,0.1879270258863006,0.7499914636751267,0.9962454764821801,"[[ 4.12798009e-04  6.15321614e-03  9.99980984e-01  1.53330822e-01]
 [-9.99795783e-01  2.02066747e-02  2.88383156e-04  2.01316949e-01]
 [-2.02045159e-02 -9.99776889e-01  6.16030082e-03  6.22053838e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
28,DNLO,C5,0.0788868696883903,0.18696912010685035,0.4863591685975918,0.7572922336182379,"[[ 2.74557013e-04 -3.13125068e-03  9.99995060e-01  2.34473221e-01]
 [-9.99785849e-01  2.06915691e-02  3.39290383e-04  2.06823055e-01]
 [-2.06925293e-02 -9.99781003e-01 -3.12489910e-03  3.50345698e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
29,Ali,C5,0.08830728596897373,0.1923081979489881,0.7489090641597296,1.074709077961582,"[[ 4.53633695e-04  6.10050708e-03  9.99981289e-01  1.53300249e-01]
 [-9.99755110e-01  2.21273307e-02  3.18540627e-04  2.01275128e-01]
 [-2.21249734e-02 -9.99736548e-01  6.10905082e-03  6.20895228e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
30,Park,C10,0.25410630100931353,0.2597883520139542,2.1785610312134676,1.5859141998076143,"[[ 2.47659599e-02  9.50430862e-04  9.99692825e-01  3.92837542e-01]
 [-9.99664697e-01  7.58504807e-03  2.47580518e-02  2.95684734e-01]
 [-7.55918731e-03 -9.99970781e-01  1.13796318e-03  2.08090867e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
31,Taylor,C10,0.2541063010094256,0.2597883520139537,2.178561031214628,1.5859141998086321,"[[ 2.47659599e-02  9.50430862e-04  9.99692825e-01  3.92837542e-01]
 [-9.99664697e-01  7.58504807e-03  2.47580518e-02  2.95684734e-01]
 [-7.55918731e-03 -9.99970781e-01  1.13796318e-03  2.08090867e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
32,Zhuang,C10,0.17412012215941422,0.33975437136725684,2.1170776880863507,1.2972727554837156,"[[-5.58359397e-04  8.72811916e-03  9.99961753e-01  3.05973348e-01]
 [-9.99683496e-01  2.51456391e-02 -7.77686552e-04  1.94298278e-01]
 [-2.51514651e-02 -9.99645696e-01  8.71131637e-03 -2.18348965e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
33,DNL,C10,0.16177494344085006,0.272761240701057,0.6581926961876216,0.7636913774229058,"[[ 2.49230158e-04  7.13817686e-03  9.99974492e-01  2.16650440e-01]
 [-9.99965438e-01  8.31181577e-03  1.89895177e-04  2.27899592e-01]
 [-8.31024824e-03 -9.99939978e-01  7.14000171e-03  5.28321509e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
34,DNLO,C10,0.14440621674190163,0.2652332561835484,0.29980689925921256,0.21949502388713577,"[[ 2.14985701e-04 -3.05701436e-03  9.99995304e-01  2.87432665e-01]
 [-9.99975672e-01  6.97131090e-03  2.36292978e-04  2.28359680e-01]
 [-6.97200052e-03 -9.99971027e-01 -3.05544125e-03  1.06370283e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
35,Ali,C10,0.16181616063571252,0.2728021810533354,0.6581405272856224,0.7643986518063524,"[[ 2.49443112e-04  7.15067002e-03  9.99974403e-01  2.16650276e-01]
 [-9.99965438e-01  8.31185908e-03  1.90003993e-04  2.27896244e-01]
 [-8.31028766e-03 -9.99939889e-01  7.15249621e-03  5.28265948e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
